Sentence #,Word,Tag
,Greenland,B-Location
,-,O
,Environment,B-Environment
,Contains,O
,data,O
,from,O
,the,O
,World,O
,Bank,O
,s,O
,[,O
,data,O
,portal,O
,],O
,(,O
,There,O
,is,O
,also,O
,a,O
,[,O
,consolidated,O
,country,B-Location
,dataset,O
,],O
,(,O
,on,O
,HDX,O
,.,O
Sentence: 121,Plot,O
,name,O
,(,O
,letter,O
,",",O
,number,O
,code,O
,),O
,Plot,O
,number,O
,according,O
,to,O
,design,O
,spreadsheet,O
,.,O
Sentence: 122,(,O
,end,O
,:,O
,end,O
,time,O
,of,O
,surveyDate,O
,time,O
,information,O
,;,O
,Datagroup,O
,description,O
,:,O
,Date,O
,time,O
,information,O
,),O
,Date,O
,time,O
,information,O
,",",O
,given,O
,as,O
,year,O
,or,O
,as,O
,date,O
,or,O
,as,O
,date,O
,time,O
,.,O
Sentence: 123,High-resolution,O
,deep,O
,sequencing,O
,reveals,O
,biodiversity,O
,",",O
,population,O
,structure,O
,",",O
,and,O
,persistence,O
,of,O
,HIV-1,O
,quasispecies,O
,within,O
,host,O
,ecosystems,B-Environment
,Background,O
,Deep,O
,sequencing,O
,provides,O
,the,O
,basis,O
,for,O
,analysis,O
,of,O
,biodiversity,O
,of,O
,taxonomically,O
,similar,O
,organisms,B-Organism
,in,O
,an,O
,environment,B-Environment
,.,O
Sentence: 124,At,O
,each,O
,CSP,O
,",",O
,samples,O
,were,O
,originally,O
,taken,O
,by,O
,SP6,O
,at,O
,5,O
,cm,O
,intervals,O
,down,O
,to,O
,50,O
,cm,O
,",",O
,and,O
,we,O
,analysed,O
,the,O
,pooled,O
,samples,O
,taken,O
,from,O
,9,O
,subplots,O
,representing,O
,the,O
,first,O
,10,O
,cm,O
,.,O
Sentence: 125,Known,O
,on,O
,data,O
,portal,O
,",",O
,see,O
,(,O
,``,O
,CSP,O
,soil,B-Quality
,profile,I-Quality
,description,I-Quality
,II_soil,O
,horizons,O
,horizons,O
,),O
,authored,O
,by,O
,SP6,O
,the,O
,soil,B-Environment
,horizon,I-Environment
,name,O
,assigned,O
,by,O
,SP6,O
,to,O
,that,O
,horizon,O
,in,O
,the,O
,soil,B-Quality
,profile,I-Quality
,description,I-Quality
,and,O
,the,O
,samples,O
,along,O
,soil,B-Quality
,profile,I-Quality
,;,O
,Helper,O
,;,O
,known,O
,on,O
,data,O
,portal,O
,",",O
,see,O
,``,O
,CSP,O
,soil,B-Quality
,profile,I-Quality
,description,I-Quality
,II_soil,O
,horizons.xls,O
,horizons.xls,O
,authored,O
,by,O
,SP6,O
,Laboratory,O
,number,O
,of,O
,Laboratory,O
,of,O
,Soil,O
,Science,O
,and,O
,Geoecology,O
,in,O
,TÃƒÂ¼bingen,O
,(,O
,lab_num,O
,),O
,",",O
,dimensionless,O
,lab_num,O
,Laboratory,O
,number,O
,laboratory,O
,Scholten,O
,",",O
,KÃƒÂ¼hn,O
,",",O
,TÃƒÂ¼bingen,O
,.,O
Sentence: 126,(,O
,CSP22,O
,:,O
,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,),O
,dimensionless,O
,real,O
,Abundance,B-Quality
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 127,(,O
,BA16,O
,:,O
,basal,B-Quality
,area,I-Quality
,in,O
,2016,O
,),O
,dimensionless,O
,real,O
,Basal,B-Quality
,area,I-Quality
,Basal,B-Quality
,area,I-Quality
,is,O
,calculated,O
,as,O
,the,O
,area,B-Quality
,at,O
,breastheight,O
,of,O
,a,O
,given,O
,tree,B-Organism
,and,O
,can,O
,be,O
,summed,O
,up,O
,to,O
,estimate,O
,the,O
,tree,B-Quality
,mass,I-Quality
,in,O
,a,O
,given,O
,plot,O
,.,O
Sentence: 128,Theis,O
,colums,O
,allows,O
,to,O
,deterine,O
,the,O
,number,O
,of,O
,the,O
,leaf,O
,per,O
,individual,O
,.,O
Sentence: 129,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,Abundance,B-Quality
,(,O
,CSP03,O
,),O
,",",O
,CSP03,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 130,The,O
,importance,O
,of,O
,urban,O
,areas,B-Quality
,for,O
,flower-visiting,B-Organism
,insects,I-Organism
,Insect,B-Organism
,pollinators,B-Organism
,provide,O
,a,O
,crucial,O
,ecosystem,B-Environment
,service,O
,",",O
,but,O
,are,O
,under,O
,threat,O
,.,O
Sentence: 131,Path,O
,analyses,O
,showed,O
,that,O
,increasing,O
,plant,B-Organism
,diversity,O
,led,O
,to,O
,higher,O
,abundance,B-Quality
,and,O
,diversity,O
,of,O
,decomposing,B-Phenomena
,arthropods,O
,through,O
,higher,O
,plant,B-Organism
,biomass,B-Quality
,.,O
Sentence: 132,These,O
,effects,O
,were,O
,stronger,O
,for,O
,herbivore,B-Organism
,biodiversity,O
,than,O
,for,O
,plant,B-Organism
,biodiversity,O
,",",O
,and,O
,were,O
,remarkably,O
,consistent,O
,across,O
,aquatic,O
,and,O
,terrestrial,O
,habitats,B-Environment
,.,O
Sentence: 133,This,O
,network,O
,also,O
,maximized,O
,complementary,O
,species,B-Organism
,representation,O
,across,O
,currently,O
,established,O
,protected,O
,areas,B-Quality
,.,O
Sentence: 134,string,O
,#,O
,string,O
,dir_quad,O
,int_ext,O
,INT/EXT,O
,string,O
,#,O
,string,O
,int_ext,O
,a_b,O
,A,O
,&,O
,B,O
,string,O
,#,O
,string,O
,a_b,O
,data_labels,O
,Data,O
,Labels,O
,string,O
,#,O
,string,O
,data_labels,O
,series_name,O
,Series,O
,Name,O
,string,O
,#,O
,string,O
,series_name,O
,sample_1,O
,Sample,O
,#,O
,1,O
,number,O
,#,O
,decimal,O
,sample_1,O
,sample_2,O
,Sample,O
,#,O
,2,O
,number,O
,#,O
,decimal,O
,sample_2,O
,sample_3,O
,Sample,O
,#,O
,3,O
,number,O
,#,O
,decimal,O
,sample_3,O
,sample_4,O
,Sample,O
,#,O
,4,O
,number,O
,#,O
,decimal,O
,sample_4,O
,average_zn_ppm,O
,Average,O
,Zn,O
,(,O
,ppm,O
,),O
,number,O
,#,O
,decimal,O
,average_zn_ppm,O
,st_dev_zn_ppm,O
,St.,O
,Dev,O
,Zn,O
,(,O
,ppm,O
,),O
,number,O
,#,O
,decimal,O
,st_dev_zn_ppm,O
,data/zn.csv,O
,csv,O
,original/appendix-d-metadata-laysan-soils-xlsx-1.xlsx,O
,original/appendix-d-metadata-laysan-soils-xlsx-1.xlsx,O
,xlsx,O
,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,O
,279454,O
,original/laysan-soils-plant-propagation-finalreport-pdf-2.pdf,O
,original/laysan-soils-plant-propagation-finalreport-pdf-2.pdf,O
,pdf,O
,application/pdf,O
,1754775,O
,alaweo,O
,outplanting,O
,soil,B-Environment
Sentence: 135,Some,O
,plots,O
,were,O
,moved,O
,half,O
,a,O
,gridcell,O
,(,O
,1,O
,mu,O
,),O
,so,O
,be,O
,suitable,O
,for,O
,planting,B-Phenomena
,(,O
,grid,O
,cell,O
,loctype,O
,),O
,.,O
Sentence: 136,Plots,O
,labelled,O
,in,O
,the,O
,form,O
,of,O
,``,O
,1_AO1,O
,1_AO1,O
,or,O
,``,O
,g1_AO1,O
,g1_AO1,O
,or,O
,``,O
,pilot1_AO1,O
,pilot1_AO1,O
,belong,O
,to,O
,the,O
,``,O
,Pilot,O
,Experiment,O
,Experiment,O
,(,O
,approx,O
,location,O
,:,O
,29Ã‚Â°06'20.2,O
,29Ã‚Â°06'20.2,O
,N,O
,117Ã‚Â°55'12.1,O
,117Ã‚Â°55'12.1,O
,E,O
,",",O
,Jiangxi,B-Location
,Province,I-Location
,),O
,(,O
,CSP,O
,:,O
,k21,O
,is,O
,CSP21,O
,",",O
,which,O
,was,O
,mapped,O
,by,O
,Christian,O
,and,O
,Karin,O
,",",O
,but,O
,was,O
,remapped,O
,by,O
,Anja,O
,and,O
,Thiemo,O
,.,O
Sentence: 137,Plots,O
,labelled,O
,in,O
,the,O
,form,O
,of,O
,``,O
,1_AO1,O
,1_AO1,O
,or,O
,``,O
,g1_AO1,O
,g1_AO1,O
,or,O
,``,O
,pilot1_AO1,O
,pilot1_AO1,O
,belong,O
,to,O
,the,O
,``,O
,Pilot,O
,Experiment,O
,Experiment,O
,(,O
,approx,O
,location,O
,:,O
,29Ã‚Â°06'20.2,O
,29Ã‚Â°06'20.2,O
,N,O
,117Ã‚Â°55'12.1,O
,117Ã‚Â°55'12.1,O
,E,O
,",",O
,Jiangxi,O
,Province,O
,),O
,plot,O
,code,O
,",",O
,BEF,O
,research,O
,plot,O
,name,O
,",",O
,6,O
,digits,O
,with,O
,``,O
,p,O
,p,O
,in,O
,front,O
,;,O
,Datagroup,O
,description,O
,:,O
,Research,O
,plots,O
,of,O
,the,O
,Biodiversity,O
,-,O
,Ecosystem,B-Environment
,functioning,O
,experiment,O
,(,O
,BEF-China,O
,),O
,.,O
Sentence: 138,Seedling,B-Quality
,Density,I-Quality
,(,O
,Density,B-Quality
,),O
,",",O
,Density,B-Quality
,number,O
,of,O
,seedlings,B-Organism
,planted,O
,(,O
,Density,B-Quality
,:,O
,Density,B-Quality
,of,O
,planted,B-Organism
,species,I-Organism
,within,O
,each,O
,splitplot,O
,),O
,number,O
,of,O
,seedlings,B-Organism
,planted,O
,Seedling,B-Quality
,Density,I-Quality
,number,O
,of,O
,seedlings,B-Organism
,planted,O
,Density,B-Quality
,of,O
,planted,B-Organism
,species,I-Organism
,within,O
,each,O
,splitplot,O
,Treatment,O
,(,O
,Treatment,O
,),O
,",",O
,Treatment,O
,Treatment,O
,applied,O
,in,O
,the,O
,experiment,O
,(,O
,Treatment,O
,:,O
,indicator,O
,for,O
,species,B-Organism
,either,O
,planted,O
,in,O
,plots,O
,with,O
,shadow,O
,net,O
,(,O
,#ERROR!,O
,shadow,O
,),O
,or,O
,without,O
,shadow,O
,net,O
,(,O
,#ERROR!,O
,light,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,treatment,O
,of,O
,each,O
,Plot,O
,),O
,Treatment,O
,applied,O
,in,O
,the,O
,experiment,O
,Treatment,O
,Treatment,O
,applied,O
,in,O
,the,O
,experiment,O
,indicator,O
,for,O
,species,B-Organism
,either,O
,planted,O
,in,O
,plots,O
,with,O
,shadow,O
,net,O
,(,O
,#ERROR!,O
,shadow,O
,),O
,or,O
,without,O
,shadow,O
,net,O
,(,O
,#ERROR!,O
,light,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,treatment,O
,of,O
,each,O
,Plot,O
,Living,B-Quality
,status,I-Quality
,(,O
,Dead,B-Quality
,),O
,",",O
,Dead,B-Quality
,if,O
,an,O
,organism,B-Organism
,is,O
,dead,B-Quality
,or,O
,alive,B-Quality
,or,O
,damaged,B-Quality
,(,O
,Dead,B-Quality
,:,O
,indicator,O
,for,O
,species,B-Organism
,dead,B-Quality
,(,O
,1,O
,),O
,or,O
,alive,B-Quality
,(,O
,0,O
,),O
,),O
,if,O
,an,O
,organism,B-Organism
,is,O
,dead,B-Quality
,or,O
,alive,B-Quality
,or,O
,damaged,B-Quality
,Living,B-Quality
,status,I-Quality
,if,O
,an,O
,organism,B-Organism
,is,O
,dead,B-Quality
,or,O
,alive,B-Quality
,or,O
,damaged,B-Quality
,indicator,O
,for,O
,species,B-Organism
,dead,B-Quality
,(,O
,1,O
,),O
,or,O
,alive,B-Quality
,(,O
,0,O
,),O
,Plant,B-Quality
,height,I-Quality
,(,O
,Height_P,O
,),O
,",",O
,cm,O
,Height_P,O
,measuring,O
,tree,B-Quality
,height,I-Quality
,(,O
,Height_P,O
,:,O
,Height,B-Quality
,of,O
,the,O
,seedling,B-Organism
,up,O
,to,O
,the,O
,last,O
,photosynthetically,O
,active,O
,tissue,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,height,I-Quality
,measuring,O
,tree,B-Quality
,height,I-Quality
,Height,B-Quality
,of,O
,the,O
,seedling,B-Organism
,up,O
,to,O
,the,O
,last,O
,photosynthetically,O
,active,O
,tissue,O
,Plant,B-Quality
,height,I-Quality
,(,O
,Height_G,O
,),O
,",",O
,cm,O
,Height_G,O
,measuring,O
,tree,B-Quality
,height,I-Quality
,(,O
,Height_G,O
,:,O
,Height,B-Quality
,of,O
,the,O
,seedling,B-Organism
,up,O
,to,O
,the,O
,last,O
,still,O
,living,O
,tissue,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,height,I-Quality
,measuring,O
,tree,B-Quality
,height,I-Quality
,Height,B-Quality
,of,O
,the,O
,seedling,O
,up,O
,to,O
,the,O
,last,O
,still,O
,living,O
,tissue,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,(,O
,Leaves_Liv,O
,),O
,",",O
,Leaves_Liv,O
,Leaf,B-Quality
,number,I-Quality
,count,I-Quality
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,(,O
,Leaves_Liv,O
,:,O
,Number,O
,of,O
,living,O
,leaves,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,Leaf,B-Quality
,number,I-Quality
,count,I-Quality
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,Number,O
,of,O
,living,O
,leaves,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,(,O
,Leaves_Dam,O
,),O
,",",O
,Leaves_Dam,O
,Leaf,B-Quality
,number,I-Quality
,count,I-Quality
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,(,O
,Leaves_Dam,O
,:,O
,Number,O
,of,O
,damaged,O
,leaves,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,Leaf,B-Quality
,number,I-Quality
,count,I-Quality
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,Number,O
,of,O
,damaged,O
,leaves,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,(,O
,Leaves_Dead,O
,),O
,",",O
,Leaves_Dead,O
,Leaf,B-Quality
,number,I-Quality
,count,I-Quality
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,(,O
,Leaves_Dead,O
,:,O
,Number,O
,of,O
,dead,O
,leaves,O
,on,O
,seedling,B-Organism
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,Leaf,B-Quality
,number,I-Quality
,count,I-Quality
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,Number,O
,of,O
,dead,O
,leaves,O
,on,O
,seedling,B-Organism
,Herbivore,B-Quality
,damage,I-Quality
,(,O
,Damage_pro,O
,),O
,",",O
,in,O
,percent,O
,Damage_pro,O
,Herbivore,B-Quality
,damage,I-Quality
,in,O
,percentage,O
,or,O
,as,O
,herbivory,B-Quality
,classes,I-Quality
,e.g,O
,.,O
Sentence: 139,Measures,O
,of,O
,moisture,B-Quality
,availability,O
,",",O
,such,O
,as,O
,relative,O
,humidity,B-Quality
,and,O
,vapor,O
,pressure,B-Quality
,deficit,O
,",",O
,explained,O
,more,O
,of,O
,the,O
,variance,B-Quality
,in,O
,fungal,B-Quality
,abundance,I-Quality
,and,O
,richness,B-Quality
,than,O
,did,O
,temperature,B-Quality
,.,O
Sentence: 140,Moreover,O
,",",O
,these,O
,two,O
,processes,O
,are,O
,interlinked,O
,as,O
,ecosystem,B-Environment
,invasibility,O
,is,O
,considered,O
,to,O
,increase,O
,with,O
,decreasing,O
,biodiversity,O
,.,O
Sentence: 141,Features,O
,of,O
,sediment,B-Matter
,/,O
,Primary,O
,constituents,O
,/,O
,Rock,B-Matter
,fragments,I-Matter
,and,O
,artefacts,O
,:,O
,Soil,B-Quality
,horizon,I-Quality
,description,O
,II,O
,;,O
,rock_artefacts49,O
,Soil,O
,description,O
,(,O
,according,O
,to,O
,``,O
,Bodenkundliche,O
,Kartieranleitung,O
,Kartieranleitung,O
,),O
,(,O
,coarse_mat50,O
,),O
,",",O
,coarse_mat50,O
,Basic,O
,information,O
,on,O
,soil,B-Quality
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 142,Local,B-Quality
,biotic,I-Quality
,conditions,I-Quality
,(,O
,local,B-Quality
,species,I-Quality
,richness,I-Quality
,",",O
,local,B-Quality
,functional,I-Quality
,diversity,I-Quality
,",",O
,competition,B-Phenomena
,),O
,were,O
,assessed,O
,by,O
,recording,O
,the,O
,position,B-Quality
,",",O
,size,B-Quality
,and,O
,identity,B-Quality
,of,O
,the,O
,neighbours,O
,of,O
,each,O
,target,O
,tree,B-Organism
,.,O
Sentence: 143,While,O
,extensively,O
,applied,O
,to,O
,microbiome,O
,studies,O
,",",O
,population,O
,genetics,O
,studies,O
,of,O
,viruses,B-Organism
,are,O
,limited,O
,.,O
Sentence: 144,fine,B-Matter
,sand,I-Matter
,:,O
,200-125ÃŽÂ¼m,O
,sieves,O
,and,O
,KÃƒÂ¶hn,O
,pipette,O
,",",O
,drying,O
,oven,O
,",",O
,balance,O
,Grain,B-Quality
,size,I-Quality
,distribution,I-Quality
,(,O
,vfsa,O
,),O
,",",O
,...,O
,vfsa,O
,Wikipedia,O
,on,O
,soil,B-Environment
,classification,O
,:,O
,Engineers,O
,",",O
,typically,O
,geotechnical,O
,engineers,O
,",",O
,classify,O
,soils,B-Environment
,according,O
,to,O
,their,O
,engineering,B-Quality
,properties,I-Quality
,as,O
,they,O
,relate,O
,to,O
,use,O
,for,O
,foundation,O
,support,O
,or,O
,building,O
,material,O
,.,O
Sentence: 145,We,O
,measured,O
,above-,O
,and,O
,below-ground,B-Matter
,carbon,I-Matter
,stocks,O
,as,O
,well,O
,as,O
,the,O
,species,B-Quality
,richness,I-Quality
,of,O
,four,O
,groups,O
,of,O
,plants,B-Organism
,and,O
,eight,O
,of,O
,animals,B-Organism
,on,O
,14,O
,representative,O
,plots,B-Environment
,in,O
,Sulawesi,O
,",",O
,Indonesia,O
,",",O
,ranging,O
,from,O
,natural,B-Environment
,rainforest,I-Environment
,to,O
,cacao,O
,agroforests,B-Environment
,that,O
,have,O
,replaced,O
,former,O
,natural,B-Environment
,forest,I-Environment
,.,O
Sentence: 146,2015,O
,:,O
,Trade-offs,O
,between,O
,physical,O
,and,O
,chemical,B-Quality
,carbon-based,I-Quality
,leaf,I-Quality
,defence,I-Quality
,:,O
,Of,O
,intraspecific,B-Phenomena
,variation,I-Phenomena
,and,O
,trait,B-Phenomena
,evolution,I-Phenomena
,(,O
,Journal,O
,of,O
,Ecology,O
,),O
,1,O
,.,O
Sentence: 147,Water,B-Phenomena
,consumption,I-Phenomena
,would,O
,more,O
,rapidly,O
,increase,O
,by,O
,26,O
,%,O
,due,O
,to,O
,increased,O
,biofuel,B-Matter
,production,O
,",",O
,going,O
,from,O
,"16,700Ã¢â¬â46,400",O
,Mm3,O
,consumption,B-Phenomena
,in,O
,2010,O
,to,O
,"21,000Ã¢â¬â58,400",O
,Mm3,O
,consumption,B-Phenomena
,in,O
,2035,O
,.,O
Sentence: 148,We,O
,extracted,O
,96,O
,correlation,O
,coefficients,O
,from,O
,16,O
,studies,O
,",",O
,which,O
,encompassed,O
,784,O
,inland,O
,water,B-Matter
,bodies,O
,.,O
Sentence: 149,2/1/2008,O
,0:00:00,O
,UTC,O
,-,O
,########,O
,0:00:00,O
,UTC,O
,Samples,O
,were,O
,collected,O
,2008,O
,and,O
,2009,O
,.,O
Sentence: 150,Using,O
,a,O
,systematic,O
,review,O
,protocol,O
,",",O
,we,O
,completed,O
,a,O
,meta-analysis,O
,of,O
,78,O
,studies,O
,including,O
,944,O
,comparisons,O
,of,O
,biodiversity,O
,between,O
,retention,O
,cuts,O
,and,O
,either,O
,clearcuts,O
,or,O
,un-,O
,harvested,B-Environment
,forests,I-Environment
,",",O
,with,O
,the,O
,main,O
,objective,O
,of,O
,assessing,O
,whether,O
,retention,O
,forestry,O
,helps,O
,",",O
,at,O
,least,O
,in,O
,the,O
,short,O
,term,O
,",",O
,to,O
,moderate,O
,the,O
,negative,O
,effects,O
,of,O
,clearcutting,O
,on,O
,flora,O
,and,O
,fauna,O
,.,O
Sentence: 151,shrub.TAG,O
,Sample,O
,fresh,B-Quality
,weight,I-Quality
,(,O
,Leaf.fresh.weight,O
,),O
,",",O
,Leaf.fresh.weight,O
,fresh,B-Quality
,weight,I-Quality
,of,O
,a,O
,described,O
,sample,O
,(,O
,Leaf.fresh.weight,O
,:,O
,Leaf.fresh.weight,O
,),O
,dimensionless,O
,real,O
,Sample,O
,fresh,B-Quality
,weight,I-Quality
,fresh,B-Quality
,weight,I-Quality
,of,O
,a,O
,described,O
,sample,O
,Leaf.fresh.weight,O
,Sample,O
,dry,B-Quality
,weight,I-Quality
,(,O
,Leaf.dry.weight,O
,),O
,",",O
,Leaf.dry.weight,O
,Dry,B-Quality
,weight,I-Quality
,of,O
,a,O
,specified,O
,sample,O
,(,O
,Leaf.dry.weight,O
,:,O
,Leaf.dry.weight,O
,),O
,dimensionless,O
,real,O
,Sample,O
,dry,B-Quality
,weight,I-Quality
,Dry,B-Quality
,weight,I-Quality
,of,O
,a,O
,specified,O
,sample,O
,Leaf.dry.weight,O
,Leaf,B-Quality
,area,I-Quality
,(,O
,LA,O
,),O
,",",O
,mm2,O
,LA,O
,Leaf,B-Quality
,area,I-Quality
,(,O
,LA,O
,:,O
,Leaf,B-Quality
,area,I-Quality
,of,O
,sample,O
,),O
,dimensionless,O
,real,O
,Leaf,B-Quality
,area,I-Quality
,Leaf,B-Quality
,area,I-Quality
,Leaf,B-Quality
,area,I-Quality
,of,O
,sample,O
,Specific,O
,leaf,B-Quality
,area,I-Quality
,(,O
,SLA,O
,),O
,",",O
,mm2/mg,O
,SLA,O
,Area,O
,available,O
,for,O
,sunlight,B-Matter
,capture,O
,with,O
,one,O
,entity,O
,of,O
,biomass,B-Quality
,invested,O
,by,O
,the,O
,plant,B-Organism
,.,O
Sentence: 152,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,Abundance,B-Quality
,(,O
,CSP15,O
,),O
,",",O
,CSP15,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 153,Indicators,O
,:,O
,Access,O
,to,O
,clean,O
,fuels,B-Matter
,and,O
,technologies,O
,for,O
,cooking,O
,",",O
,Access,O
,to,O
,electricity,O
,",",O
,Adjusted,O
,net,O
,savings,O
,",",O
,Adjusted,O
,savings,O
,",",O
,Agricultural,O
,land,B-Environment
,",",O
,Agricultural,O
,methane,O
,emissions,O
,",",O
,Agricultural,O
,nitrous,B-Matter
,oxide,I-Matter
,emissions,O
,",",O
,Annual,O
,freshwater,B-Environment
,withdrawals,O
,",",O
,Aquaculture,B-Phenomena
,production,O
,",",O
,Arable,O
,land,B-Environment
,",",O
,Average,O
,precipitation,O
,in,O
,depth,B-Quality
,",",O
,Bird,B-Organism
,species,B-Organism
,",",O
,CO2,B-Phenomena
,emissions,I-Phenomena
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,electricity,O
,and,O
,heat,B-Phenomena
,production,I-Phenomena
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,gaseous,O
,fuel,B-Matter
,consumption,O
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,liquid,O
,fuel,B-Matter
,consumption,O
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,manufacturing,O
,industries,O
,and,O
,construction,O
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,other,O
,sectors,O
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,residential,O
,buildings,O
,and,O
,commercial,O
,and,O
,public,O
,services,O
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,solid,B-Matter
,fuel,I-Matter
,consumption,O
,",",O
,CO2,B-Matter
,emissions,O
,from,O
,transport,O
,",",O
,CO2,B-Quality
,intensity,B-Quality
,",",O
,Capture,O
,fisheries,O
,production,O
,",",O
,Coal,I-Quality
,rents,O
,",",O
,Disaster,O
,risk,O
,reduction,O
,progress,O
,score,O
,",",O
,Droughts,O
,",",O
,Electricity,O
,production,O
,from,O
,oil,B-Matter
,",",O
,Electricity,O
,production,O
,from,O
,renewable,O
,sources,O
,",",O
,Energy,B-Quality
,intensity,I-Quality
,level,O
,of,O
,primary,O
,energy,B-Quality
,",",O
,Energy,B-Quality
,related,O
,methane,O
,emissions,O
,",",O
,Fish,O
,species,B-Organism
,",",O
,Forest,B-Environment
,area,B-Quality
,",",O
,Forest,B-Environment
,rents,O
,",",O
,GHG,O
,net,O
,emissions/removals,O
,by,O
,LUCF,O
,",",O
,HFC,O
,gas,B-Matter
,emissions,O
,",",O
,Land,B-Quality
,area,I-Quality
,",",O
,Land,B-Quality
,area,I-Quality
,where,O
,elevation,O
,is,O
,below,O
,5,O
,meters,O
,",",O
,Mammal,B-Organism
,species,I-Organism
,",",O
,Marine,O
,protected,O
,areas,B-Quality
,",",O
,Methane,O
,emissions,O
,",",O
,Methane,O
,emissions,O
,in,O
,energy,B-Quality
,sector,O
,",",O
,Mineral,O
,rents,O
,",",O
,Mortality,O
,rate,O
,attributed,O
,to,O
,household,O
,and,O
,ambient,O
,air,B-Matter
,pollution,O
,",",O
,Mortality,O
,rate,O
,attributed,O
,to,O
,unintentional,O
,poisoning,O
,",",O
,Mortality,O
,rate,O
,attributed,O
,to,O
,unsafe,O
,water,B-Matter
,",",O
,Natural,B-Matter
,gas,I-Matter
,rents,O
,",",O
,Nitrous,B-Matter
,oxide,I-Matter
,emissions,O
,",",O
,Nitrous,O
,oxide,O
,emissions,O
,in,O
,energy,B-Quality
,sector,O
,",",O
,Oil,B-Matter
,rents,O
,",",O
,Other,O
,greenhouse,B-Environment
,gas,B-Matter
,emissions,O
,",",O
,PFC,O
,gas,B-Matter
,emissions,O
,",",O
,PM2.5,O
,air,B-Matter
,pollution,O
,",",O
,People,O
,practicing,O
,open,O
,defecation,O
,",",O
,People,O
,using,O
,at,O
,least,O
,basic,O
,drinking,O
,water,B-Matter
,services,O
,",",O
,People,O
,using,O
,at,O
,least,O
,basic,O
,sanitation,O
,services,O
,",",O
,People,O
,using,O
,safely,O
,managed,O
,drinking,O
,water,B-Matter
,services,O
,",",O
,People,O
,using,O
,safely,O
,managed,O
,sanitation,O
,services,O
,",",O
,People,O
,with,O
,basic,O
,handwashing,O
,facilities,O
,including,O
,soap,O
,and,O
,water,B-Matter
,",",O
,Plant,O
,species,B-Organism
,",",O
,Population,O
,living,O
,in,O
,areas,B-Quality
,where,O
,elevation,O
,is,O
,below,O
,5,O
,meters,O
,",",O
,Population,O
,living,O
,in,O
,slums,O
,",",O
,Renewable,O
