Sentence #,Word,Tag
,of,O
,the,O
,Middle,O
,Eastern,O
,and,O
,South-Eastern,O
,European,O
,cuisines,O
,.,O
Sentence: 78,Compromise,O
,solutions,O
,tend,O
,to,O
,focus,O
,agricultural,O
,expansion,O
,along,O
,existing,O
,transportation,O
,corridors,O
,and,O
,in,O
,already,O
,disturbed,O
,areas,B-Environment
,.,O
Sentence: 79,total,O
,sum,O
,of,O
,lipids,B-Matter
,found,O
,;,O
,;,O
,Wu,O
,et,O
,al.,O
,",",O
,2012,O
,(,O
,see,O
,metadata,O
,sheet,O
,",",O
,doi:10.1007/s10021-012-9533-3,O
,),O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,Phospholipid,B-Quality
,fatty,I-Quality
,acid,I-Quality
,profiles,I-Quality
,(,O
,PLFA,O
,),O
,(,O
,Bacteria,B-Organism
,),O
,",",O
,nmol,O
,g,O
,dry,B-Quality
,soil-1,O
,Bacteria,B-Organism
,Phospholipid,B-Quality
,fatty,I-Quality
,acid,I-Quality
,profiles,I-Quality
,(,O
,PLFA,O
,),O
,.,O
Sentence: 80,Leaf,B-Quality
,area,I-Quality
,index,I-Quality
,measured,O
,above,O
,the,O
,planted,B-Organism
,seedlings,I-Organism
,(,O
,1m,O
,height,B-Quality
,),O
,in,O
,each,O
,subplot,O
,Inclination,O
,(,O
,Slope,O
,),O
,",",O
,Slope,O
,Inclination,O
,``,O
,is,O
,the,O
,angular,B-Quality
,distance,I-Quality
,of,O
,the,O
,orbital,O
,plane,O
,from,O
,the,O
,plane,O
,of,O
,reference,O
,(,O
,usually,O
,the,O
,primary,O
,s,O
,equator,O
,or,O
,the,O
,ecliptic,O
,),O
,",",O
,normally,O
,stated,O
,in,O
,degrees,O
,degrees,O
,(,O
,Wikipedia,O
,",",O
,2011,O
,),O
,.,O
Sentence: 81,These,O
,areas,B-Quality
,are,O
,within,O
,300ft,O
,of,O
,:,O
,open,B-Environment
,water,I-Environment
,",",O
,inland,O
,water,B-Matter
,bodies,O
,greater,O
,than,O
,2,O
,acres,O
,in,O
,size,B-Quality
,",",O
,open,O
,space,O
,greater,O
,than,O
,2,O
,acres,O
,",",O
,the,O
,shoreline,B-Environment
,.,O
Sentence: 82,We,O
,summarize,O
,the,O
,process,O
,and,O
,results,O
,for,O
,a,O
,large,O
,set,O
,of,O
,the,O
,species,B-Organism
,of,O
,two,O
,speciose,O
,subfamilies,O
,of,O
,ACG,O
,skipper,O
,butterflies,O
,(,O
,Hesperiidae,O
,),O
,and,O
,emphasize,O
,the,O
,effectiveness,O
,of,O
,barcoding,O
,these,O
,species,B-Organism
,(,O
,which,O
,are,O
,often,O
,difficult,O
,and,O
,time-consuming,O
,to,O
,identify,O
,),O
,.,O
Sentence: 83,(,O
,Iridomyrmex,B-Organism
,anceps,I-Organism
,),O
,",",O
,Iridomyrmex,B-Organism
,anceps,I-Organism
,(,O
,Iridomyrmex,B-Organism
,anceps,I-Organism
,:,O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,),O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,(,O
,Crematogaster,B-Organism
,cf,O
,.,O
Sentence: 84,Secondly,O
,",",O
,to,O
,analyze,O
,the,O
,immunological,O
,profile,O
,in,O
,both,O
,earthworm,B-Organism
,species,B-Organism
,",",O
,the,O
,activity,O
,and,O
,expression,O
,of,O
,lysozyme,O
,",",O
,pattern,O
,recognition,O
,protein,B-Matter
,CCF,O
,",",O
,and,O
,antimicrobial,B-Matter
,proteins,I-Matter
,with,O
,hemolytic,O
,function,O
,",",O
,fetidin,O
,and,O
,lysenins,O
,",",O
,have,O
,been,O
,assessed,O
,.,O
Sentence: 85,We,O
,note,O
,that,O
,A.,O
,cerana,O
,mtDNA,O
,is,O
,included,O
,because,O
,it,O
,is,O
,considered,O
,a,O
,potentially,O
,invasive,O
,honey,B-Organism
,bee,I-Organism
,species,I-Organism
,and,O
,monitoring,O
,for,O
,its,O
,occurrence,O
,is,O
,in,O
,practice,O
,regionally,O
,",",O
,including,O
,in,O
,Australia,B-Location
,",",O
,New,B-Location
,Zealand,I-Location
,and,O
,the,O
,USA,B-Location
,.,O
Sentence: 86,Source,O
,:,O
,Last,O
,updated,O
,at,O
,:,O
,########,O
,License,O
,-,O
,Creative,O
,Commons,O
,Attribution,O
,4,O
,CC-BY,O
,download_json_1,O
,id,O
,id,O
,integer,O
,#,O
,integer,O
,id,O
,name,O
,name,O
,string,O
,#,O
,string,O
,name,O
,parentlayerid,O
,parentLayerId,O
,integer,O
,#,O
,integer,O
,parentlayerid,O
,defaultvisibility,O
,defaultVisibility,O
,boolean,O
,#,O
,boolean,O
,defaultvisibility,O
,sublayerids,O
,subLayerIds,O
,string,O
,#,O
,string,O
,sublayerids,O
,minscale,O
,minScale,O
,boolean,O
,#,O
,boolean,O
,minscale,O
,maxscale,O
,maxScale,O
,boolean,O
,#,O
,boolean,O
,maxscale,O
,data/download_json_1.csv,O
,csv,O
,original/download-json-1.json,O
,original/download-json-1.json,O
,json,O
,application/json,O
,50778,O
,original/wms-getcapabilities-2.html,O
,original/wms-getcapabilities-2.html,O
,html,O
,text/html,O
,338470,O
,agricultural,O
,soil,B-Environment
,analysis,O
,arable,O
,land,B-Environment
,arable,O
,land,B-Environment
,groundwater,B-Environment
,chemical,O
,chemistry,O
,continental,O
,scale,O
,earth,B-Environment
,science,O
,egdi,O
,environment,B-Environment
,europe,O
,european,O
,soil,B-Environment
,analysis,O
,forensic,O
,chemistry,O
,gemas,O
,geochemical,O
,geochemical,O
,analysis,O
,geochemical,O
,mapping,O
,geology,O
,geoscientificinformation,O
,grazing,B-Phenomena
,land,B-Environment
,groundwater,B-Environment
,heavy,B-Matter
,metals,I-Matter
,ireland,O
,land,B-Environment
,lithosphere,O
,mapping,O
,metal,B-Matter
,micka,O
,pedosphere,O
,science,O
,soil,B-Environment
,soil,B-Environment
,nutrient,I-Environment
,toxic,O
,element,O
,trace,O
,element,O
,water,B-Matter
,geographic,O
Sentence: 87,This,O
,is,O
,the,O
,species,B-Organism
,list,O
,containing,O
,bryophytes,B-Organism
,.,O
Sentence: 88,Mean,O
,density,B-Quality
,of,O
,litter,O
,thrips,O
,per,O
,plots,O
,in,O
,the,O
,tropics,O
,and,O
,subtropics,O
,was,O
,significantly,O
,higher,O
,than,O
,that,O
,in,O
,the,O
,temperate,B-Quality
,region,O
,(,O
,n=25,O
,",",O
,p,O
,<,O
,0.05,O
,),O
,",",O
,but,O
,the,O
,average,O
,density,B-Quality
,was,O
,not,O
,significantly,O
,different,O
,between,O
,tropical,O
,and,O
,subtropical,O
,zones,O
,(,O
,n=25,O
,",",O
,p,O
,>,O
,0.05,O
,),O
,.,O
Sentence: 89,CSPs,O
,:,O
,Soil,B-Environment
,CNS,O
,and,O
,pH,B-Quality
,analyses,O
,of,O
,depth,B-Quality
,increments,O
,in,O
,the,O
,Comparative,O
,Study,O
,Plots,O
,Thomas,O
,Scholten,O
,Peter,O
,KÃƒÂ¼hn,O
,Institute,O
,of,O
,Geography,O
,/,O
,Laboratory,O
,for,O
,Soil,O
,Science,O
,and,O
,Geoecology,O
,Eberhard,O
,Karls,O
,University,O
,TÃƒÂ¼bingen,B-Location
,RÃƒÂ¼melinstr,I-Location
,.,O
Sentence: 90,This,O
,is,O
,the,O
,best,O
,estimate,O
,of,O
,the,O
,total,O
,number,O
,of,O
,species,B-Organism
,in,O
,Japanese,O
,waters,O
,and,O
,indicates,O
,that,O
,more,O
,than,O
,70,O
,%,O
,of,O
,Japan,O
,s,O
,marine,B-Organism
,biodiversity,O
,remains,O
,un-described,O
,.,O
Sentence: 91,The,O
,most,O
,common,O
,cause,O
,is,O
,snow,B-Matter
,break,O
,(,O
,1,O
,),O
,",",O
,the,O
,next,O
,common,O
,most,O
,likely,O
,is,O
,being,O
,crashed,O
,by,O
,a,O
,fallen,O
,tree,B-Organism
,(,O
,#ERROR!,O
,2,O
,),O
,.,O
Sentence: 92,Source,O
,:,O
,Last,O
,updated,O
,at,O
,:,O
,3/6/2017,O
,[,O
,License,O
,-,O
,Creative,O
,Commons,O
,Attribution,O
,3,O
,New,B-Location
,Zealand,I-Location
,(,O
,CC,O
,BY,O
,3,O
,NZ,O
,),O
,],O
,(,O
,Other,O
,biodiversity_vegetation_2002,O
,lcdb2_name,O
,LCDB2_NAME,O
,string,O
,#,O
,string,O
,lcdb2_name,O
,lcdb1_name,O
,LCDB1_NAME,O
,string,O
,#,O
,string,O
,lcdb1_name,O
,gen_veg,O
,GEN_VEG,O
,string,O
,#,O
,string,O
,gen_veg,O
,wetland,B-Environment
,WETLAND,B-Environment
,boolean,O
,#,O
,boolean,O
,wetland,B-Environment
,minor_clsa,O
,MINOR_CLSA,O
,string,O
,#,O
,string,O
,minor_clsa,O
,minor_clsb,O
,MINOR_CLSB,O
,string,O
,#,O
,string,O
,minor_clsb,O
,minor_clsc,O
,MINOR_CLSC,O
,string,O
,#,O
,string,O
,minor_clsc,O
,uncertain1,O
,UNCERTAIN1,O
,string,O
,#,O
,string,O
,uncertain1,O
,uncertain2,O
,UNCERTAIN2,O
,string,O
,#,O
,string,O
,uncertain2,O
,comments,O
,COMMENTS,O
,string,O
,#,O
,string,O
,comments,O
,class_cor,O
,CLASS_COR,O
,string,O
,#,O
,string,O
,class_cor,O
,bound_cor,O
,BOUND_COR,O
,string,O
,#,O
,string,O
,bound_cor,O
,wetld_cor,O
,WETLD_COR,O
,string,O
,#,O
,string,O
,wetld_cor,O
,field_com,O
,FIELD_COM,O
,string,O
,#,O
,string,O
,field_com,O
,photo_1,O
,PHOTO_1,O
,string,O
,#,O
,string,O
,photo_1,O
,photo1_id,O
,PHOTO1_ID,O
,string,O
,#,O
,string,O
,photo1_id,O
,photo_east1,O
,PHOTO_EAST1,O
,integer,O
,#,O
,integer,O
,photo_east1,O
,photo_nth1,O
,PHOTO_NTH1,O
,integer,O
,#,O
,integer,O
,photo_nth1,O
,photo_2,O
,PHOTO_2,O
,string,O
,#,O
,string,O
,photo_2,O
,photo2_id,O
,PHOTO2_ID,O
,string,O
,#,O
,string,O
,photo2_id,O
,photo_east2,O
,PHOTO_EAST2,O
,integer,O
,#,O
,integer,O
,photo_east2,O
,photo_nth2,O
,PHOTO_NTH2,O
,integer,O
,#,O
,integer,O
,photo_nth2,O
,district,O
,DISTRICT,O
,string,O
,#,O
,string,O
,district,O
,id,O
,ID,O
,integer,O
,#,O
,integer,O
,id,O
,data/biodiversity_vegetation_2002.csv,O
,csv,O
,original/BIODIVERSITY_VEGETATION_2002.csv,O
,original/BIODIVERSITY_VEGETATION_2002.csv,O
,csv,O
,text/csv,O
,3102121,O
,original/BioVeg2002_read_me.txt,O
,original/BioVeg2002_read_me.txt,O
,txt,O
,text/plain,O
,1609,O
,original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip,O
,original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip,O
,zip,O
,application/zip,O
,26642309,O
,original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip,O
,original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip,O
,zip,O
,application/zip,O
,22189678,O
,original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip,O
,original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip,O
,zip,O
,application/zip,O
,11987022,O
,biodiversity,O
,coastal,O
,ecology,O
,ecosystem,B-Environment
,land,B-Quality
,cover,I-Quality
,land,B-Phenomena
,use,I-Phenomena
,sand,B-Environment
,dune,I-Environment
,terrestrial,B-Environment
,vegetation,I-Environment
,waikato,O
,wetland,B-Environment
,environment,B-Environment
Sentence: 93,All,O
,data,O
,were,O
,collected,O
,with,O
,direct,O
,visual,O
,observation,O
,of,O
,single,O
,leaves,O
,.,O
Sentence: 94,(,O
,global,O
,unique,O
,identifier,O
,:,O
,global,O
,unique,O
,identifier,O
,),O
,Global,O
,unique,O
,identifier,O
,for,O
,the,O
,respecive,O
,species,B-Organism
,provided,O
,by,O
,different,O
,sources,O
,for,O
,taxonomic,B-Quality
,affiliation,I-Quality
,.,O
Sentence: 95,(,O
,event_start,O
,:,O
,start,O
,date,O
,of,O
,the,O
,event,O
,),O
,Date,O
,time,O
,information,O
,",",O
,given,O
,as,O
,year,O
,or,O
,as,O
,date,O
,or,O
,as,O
,date,O
,time,O
,.,O
Sentence: 96,Here,O
,we,O
,present,O
,and,O
,test,O
,a,O
,new,O
,conceptual,O
,model,O
,describing,O
,the,O
,mechanisms,O
,and,O
,consequences,O
,of,O
,biodiversity,O
,change,O
,in,O
,fragmented,O
,landscapes,O
,",",O
,identifying,O
,the,O
,fragmentation,B-Phenomena
,threshold,O
,as,O
,a,O
,first,O
,step,O
,in,O
,a,O
,positive,O
,feedback,O
,mechanism,O
,that,O
,has,O
,the,O
,capacity,O
,to,O
,impair,O
,ecological,O
,resilience,O
,",",O
,and,O
,drive,O
,a,O
,regime,O
,shift,O
,in,O
,biodiversity,O
,.,O
Sentence: 97,This,O
,is,O
,the,O
,first,O
,study,O
,of,O
,aquarium,B-Environment
,trade,O
,imports,O
,to,O
,compare,O
,commercial,O
,invoices,O
,to,O
,government,O
,forms,O
,and,O
,provides,O
,a,O
,means,O
,to,O
,",",O
,routinely,O
,and,O
,in,O
,real,O
,time,O
,",",O
,examine,O
,the,O
,biodiversity,O
,of,O
,the,O
,trade,O
,in,O
,coral,B-Environment
,reef,I-Environment
,wildlife,B-Environment
,species,B-Organism
,.,O
Sentence: 98,I,O
,analyze,O
,how,O
,the,O
,amount,O
,of,O
,available,O
,data,O
,has,O
,changed,O
,through,O
,time,O
,and,O
,the,O
,consequent,O
,changes,O
,in,O
,taxonomic,O
,",",O
,spatial,O
,",",O
,habitat,B-Environment
,",",O
,and,O
,climatic,O
,representativeness,O
,.,O
Sentence: 99,Bootless,O
,Bay,B-Environment
,lies,O
,directly,O
,south,O
,of,O
,Port,O
,Moresby,O
,",",O
,the,O
,capital,O
,of,O
,Papua,O
,New,O
,Guinea,O
,",",O
,and,O
,experiences,O
,the,O
,highest,O
,human,B-Organism
,population,O
,density,B-Quality
,of,O
,any,O
,marine,O
,area,B-Quality
,in,O
,the,O
,country,B-Location
,.,O
Sentence: 100,If,O
,it,O
,would,O
,not,O
,be,O
,considered,O
,greater,O
,than,O
,10,O
,",",O
,it,O
,would,O
,not,O
,be,O
,considered,O
,in,O
,the,O
,outer,O
,subplots.Helper,O
,;,O
,Datagroup,O
,description,O
,:,O
,Helper,O
,),O
,dimensionless,O
,real,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Probability,O
,that,O
,a,O
,stem,O
,would,O
,be,O
,considerd,O
,greater,O
,or,O
,equal,O
,than,O
,10,O
,given,O
,it,O
,s,O
,basal,O
,diameter,B-Quality
,.,O
Sentence: 101,117.8998,O
,118.1483,O
,29.2852,O
,29.10178,O
,########,O
,########,O
,Fungal,B-Organism
,communities,I-Organism
,based,O
,on,O
,fungal,B-Organism
,IST,O
,rDNA,O
,pyrosequencing,O
,.,O
Sentence: 102,Plots,O
,labelled,O
,in,O
,the,O
,form,O
,of,O
,``,O
,1_AO1,O
,1_AO1,O
,or,O
,``,O
,g1_AO1,O
,g1_AO1,O
,or,O
,``,O
,pilot1_AO1,O
,pilot1_AO1,O
,belong,O
,to,O
,the,O
,``,O
,Pilot,O
,Experiment,O
,Experiment,O
,(,O
,approx,O
,location,O
,:,O
,29Â°06'20.2,O
,29Â°06'20.2,O
,N,O
,117Â°55'12.1,O
,117Â°55'12.1,O
,E,O
,",",O
,Jiangxi,O
,Province,O
,),O
,(,O
,CSP,O
,:,O
,BEF,O
,research,O
,plot,O
,name,O
,;,O
,Reasearch,O
,plots,O
,of,O
,the,O
,Biodiversity,O
,-,O
,Ecosystem,B-Environment
,functioning,O
,experiment,O
,(,O
,BEF-China,O
,),O
,.,O
Sentence: 103,4,O
,79106,O
,Freiburg,B-Location
,im,I-Location
,Breisgau,I-Location
,Germany,B-Location
,49,O
,(,O
,0,O
,),O
,761,O
,203,O
,-,O
,67787,O
,Alexandra-Maria,O
,Klein,O
,Institute,O
,of,O
,Ecology,O
,and,O
,Environmental,O
,Chemistry,O
,",",O
,Section,O
,Ecosystem,O
,Functions,O
,",",O
,Leuphana,O
,University,O
,of,O
,Lueneburg,B-Location
,Scharnhorststr,I-Location
,.,O
Sentence: 104,There,O
,are,O
,three,O
,main,O
,sites,O
,for,O
,research,O
,plots,O
,in,O
,the,O
,BEF,O
,Experiment,O
,:,O
,Comparative,O
,Study,O
,Plots,O
,(,O
,CSP,O
,),O
,in,O
,the,O
,Gutianshan,O
,Nature,B-Environment
,Reserve,I-Environment
,",",O
,having,O
,a,O
,size,B-Quality
,of,O
,30x30m^2,O
,",",O
,measured,O
,on,O
,the,O
,ground,B-Environment
,.,O
Sentence: 105,Number,O
,of,O
,individuals,O
,Organism,B-Quality
,count,I-Quality
,(,O
,Hemiptera_sum,O
,),O
,",",O
,Hemiptera_sum,O
,Counting,O
,the,O
,individuals,O
,of,O
,a,O
,given,O
,taxon,B-Organism
,",",O
,also,O
,called,O
,abundance,B-Quality
,.,O
Sentence: 106,Or,O
,the,O
,allometries,O
,are,O
,not,O
,used,O
,to,O
,extrapolate,O
,the,O
,biomass,B-Quality
,of,O
,the,O
,first,O
,item,O
,(,O
,for,O
,example,O
,a,O
,tree,B-Organism
,dbh,O
,),O
,.,O
,),O
Sentence: 107,The,O
,vector,O
,data,O
,file,O
,is,O
,included,O
,in,O
,``,O
,Habitat_OffshorePigeonPoint.zip,O
,",",O
,",",O
,which,O
,is,O
,accessible,O
,from,O
,Using,O
,multibeam,O
,echosounder,O
,(,O
,MBES,O
,),O
,bathymetry,O
,and,O
,backscatter,O
,data,O
,",",O
,potential,O
,marine,B-Environment
,benthic,I-Environment
,habitat,I-Environment
,maps,O
,were,O
,constructed,O
,.,O
Sentence: 108,MMMTAV,O
,",",O
,the,O
,toxicokinetic,O
,properties,O
,of,O
,which,O
,are,O
,not,O
,well,O
,known,O
,",",O
,was,O
,in,O
,many,O
,cases,O
,a,O
,major,O
,metabolite,B-Matter
,.,O
Sentence: 109,The,O
,vaginal,O
,microbiota,B-Organism
,of,O
,the,O
,guinea,O
,pig,O
,differs,O
,from,O
,that,O
,of,O
,humans,O
,and,O
,can,O
,not,O
,prevent,O
,chlamydial,O
,infections,O
,efficiently,O
,.,O
Sentence: 110,Higher,O
,arthropod,B-Organism
,taxa,I-Organism
,(,O
,Genus,B-Quality
,),O
,",",O
,Genus,B-Quality
,Higher,O
,arthropod,B-Organism
,taxa,I-Organism
,(,O
,Genus,B-Quality
,:,O
,Genus,B-Quality
,of,O
,the,O
,species,B-Organism
,.,O
Sentence: 111,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,Abundance,B-Quality
,(,O
,CSP19,O
,),O
,",",O
,CSP19,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 112,We,O
,used,O
,R,O
,to,O
,carry,O
,out,O
,different,O
,multivariate,O
,tests,O
,.,O
Sentence: 113,on,O
,the,O
,ground,B-Quality
,area,I-Quality
,of,O
,circular,O
,plot,O
,of,O
,neighbour,O
,evaluation,O
,",",O
,used,O
,as,O
,area,B-Quality
,basis,O
,for,O
,determination,O
,of,O
,neighbour,O
,indices,O
,Density,B-Quality
,measure,O
,(,O
,neigh_a,O
,),O
,",",O
,neigh_a,O
,Measure,O
,of,O
,density,B-Quality
,",",O
,i.e,O
,.,O
Sentence: 114,Leaf,B-Quality
,traits,I-Quality
,and,O
,chemicals,B-Matter
,from,O
,tree,B-Organism
,species,I-Organism
,in,O
,the,O
,Main,O
,Experimental,O
,sites,O
,",",O
,including,O
,secondary,O
,compound,O
,(,O
,total,O
,phenolic,B-Matter
,and,O
,tannin,B-Quality
,concentrations,I-Quality
,),O
,and,O
,information,O
,on,O
,stomata,O
,.,O
Sentence: 115,Most,O
,species,B-Organism
,had,O
,a,O
,significant,O
,range,O
,contraction,O
,(,O
,up,O
,to,O
,72,O
,%,O
,),O
,and,O
,12,O
,%,O
,of,O
,species,B-Organism
,were,O
,projected,O
,to,O
,be,O
,regionally,O
,extinct,O
,.,O
Sentence: 116,Unexpectedly,O
,",",O
,resource,O
,acquisition,O
,(,O
,growth,B-Phenomena
,",",O
,recruitment,O
,),O
,and,O
,conservation,O
,(,O
,mortality,O
,",",O
,turnover,O
,),O
,played,O
,an,O
,equally,O
,important,O
,role,O
,throughout,O
,the,O
,succession,O
,.,O
Sentence: 117,A,O
,global,O
,model,O
,of,O
,the,O
,response,O
,of,O
,tropical,O
,and,O
,sub-tropical,B-Environment
,forest,I-Environment
,biodiversity,O
,to,O
,anthropogenic,O
,pressures,O
,Habitat,B-Environment
,loss,O
,and,O
,degradation,O
,",",O
,driven,O
,largely,O
,by,O
,agricultural,O
,expansion,O
,and,O
,intensification,O
,",",O
,present,O
,the,O
,greatest,O
,immediate,O
,threat,O
,to,O
,biodiversity,O
,.,O
Sentence: 118,We,O
,show,O
,that,O
,in,O
,contrast,O
,to,O
,what,O
,was,O
,expected,O
,from,O
,the,O
,sharp,O
,decrease,O
,in,O
,organic,O
,carbon,B-Matter
,fluxes,I-Matter
,and,O
,reduced,O
,faunal,B-Organism
,abundance,I-Organism
,",",O
,the,O
,deep-sea,O
,biodiversity,O
,of,O
,both,O
,the,O
,eastern,O
,and,O
,the,O
,western,O
,basins,O
,of,O
,the,O
,Mediterranean,B-Location
,Sea,I-Location
,is,O
,similarly,O
,high,O
,.,O
Sentence: 119,Acronym,O
,:,O
,SLA,O
,Specific,O
,leaf,B-Quality
,area,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,Specific,O
,leaf,B-Quality
,area,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,Specific,O
,leaf,B-Quality
,area,I-Quality
,Leaf,B-Quality
,dry,I-Quality
,matter,I-Quality
,content,I-Quality
,(,O
,LDMC,O
,),O
,",",O
,mg/g,O
,LDMC,O
,Leaf,B-Quality
,dry,I-Quality
,matter,I-Quality
,content,I-Quality
,",",O
,LDMC,O
,(,O
,LDMC,O
,:,O
,Leaf,B-Quality
,dry,I-Quality
,matter,I-Quality
,content,I-Quality
,),O
,dimensionless,O
,real,O
,Leaf,B-Quality
,dry,I-Quality
,matter,I-Quality
,content,I-Quality
,Leaf,B-Quality
,dry,I-Quality
,matter,I-Quality
,content,I-Quality
,",",O
,LDMC,O
,Leaf,B-Quality
,dry,I-Quality
,matter,I-Quality
,content,I-Quality
,Nitrogen,B-Matter
,(,O
,N,B-Matter
,),O
,",",O
,mg/g,O
,N,B-Matter
,Nitrogen,B-Quality
,concentration,I-Quality
,(,O
,N,B-Matter
,:,O
,Nitrogen,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,Nitrogen,B-Matter
,;,O
,Datagroup,O
,description,O
,:,O
,Nitrogen,B-Matter
,),O
,dimensionless,O
,real,O
,Nitrogen,B-Matter
,Nitrogen,B-Quality
,concentration,I-Quality
,Nitrogen,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,Nitrogen,B-Matter
,;,O
,Datagroup,O
,description,O
,:,O
,Nitrogen,B-Matter
,Elemental,O
,Analyzer,O
,Carbon,B-Matter
,(,O
,C,B-Matter
,),O
,",",O
,mg/g,O
,C,B-Matter
,measurements,O
,of,O
,Carbon,B-Matter
,such,O
,as,O
,concentrations,B-Quality
,",",O
,pools,O
,",",O
,amount,O
,(,O
,C,B-Matter
,:,O
,Carbon,B-Quality
,content,I-Quality
,;,O
,Instrumentation,O
,:,O
,Elemental,O
,Analyzer,O
,),O
,dimensionless,O
,real,O
,Carbon,B-Quality
,measurements,I-Quality
,of,O
,Carbon,B-Matter
,such,O
,as,O
,concentrations,B-Quality
,",",O
,pools,O
,",",O
,amount,O
,Carbon,B-Quality
,content,I-Quality
,;,O
,Instrumentation,O
,:,O
,Elemental,O
,Analyzer,O
,Carbon,B-Quality
,Nitrogen,I-Quality
,ratio,I-Quality
,(,O
,CN,O
,),O
,",",O
,g/g,O
,CN,O
,Carbon,B-Quality
,Nitrogen,I-Quality
,ratio,I-Quality
,(,O
,CN,O
,:,O
,Carbon,B-Quality
,to,I-Quality
,Nitrogen,I-Quality
,Ratio,I-Quality
,;,O
,Instrumentation,O
,:,O
,Elemental,O
,Analyzer,O
,),O
,dimensionless,O
,real,O
,Carbon,B-Quality
,Nitrogen,I-Quality
,ratio,I-Quality
,Carbon,B-Quality
,Nitrogen,I-Quality
,ratio,I-Quality
,Carbon,B-Quality
,to,I-Quality
,Nitrogen,I-Quality
,Ratio,I-Quality
,;,O
,Instrumentation,O
,:,O
,Elemental,O
,Analyzer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,K,O
,),O
,",",O
,ÃŽÂ¼g/g,O
,K,O
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,K,O
,:,O
,Kalium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,atom,O
,absorption,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Kalium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,atom,O
,absorption,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Mg,O
,),O
,",",O
,ÃŽÂ¼g/g,O
,Mg,O
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Mg,B-Matter
,:,O
,Magnesium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,atom,O
,absorption,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Magnesium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,atom,O
,absorption,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Ca,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Ca,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Ca,B-Matter
,:,O
,Calcium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,atom,O
,absorption,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Calcium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,atom,O
,absorption,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,atom,O
,absorption,O
,spectrometer,O
