Sentence #,Word,Word Id,Tag
,49,s.13.w.13,O
,Type,s.13.w.14,O
,locality.,s.13.w.15,O
,—,s.13.w.16,O
,Philippine,s.13.w.17,B-GeographicalLocation
,Islands.,s.13.w.18,I-GeographicalLocation
Sentence: 582,Ussa,s.14.w.0,B-Taxon
,elorzanus,s.14.w.1,I-Taxon
,Heude.,s.14.w.2,I-Taxon
Sentence: 583,1888,s.15.w.0,O
,Ussa,s.15.w.1,B-Taxon
,elorzanus,s.15.w.2,I-Taxon
,"Heude,",s.15.w.3,I-Taxon
,Mem.,s.15.w.4,I-Taxon
,Hist.,s.15.w.5,O
,Nat.,s.15.w.6,O
,Emp.,s.15.w.7,O
,"Chinois,",s.15.w.8,O
,"2,",s.15.w.9,O
,pt.,s.15.w.10,O
,"1,",s.15.w.11,O
,28,s.15.w.12,O
,Type,s.15.w.13,O
,locality.,s.15.w.14,O
,—,s.15.w.15,O
,Bataan,s.15.w.16,B-GeographicalLocation
,"Province,",s.15.w.17,I-GeographicalLocation
,Luzon.,s.15.w.18,B-GeographicalLocation
Sentence: 584,Ussa,s.16.w.0,B-Taxon
,francianus,s.16.w.1,I-Taxon
,Heude.,s.16.w.2,I-Taxon
Sentence: 585,1888,s.17.w.0,O
,Ussa,s.17.w.1,B-Taxon
,francianus,s.17.w.2,I-Taxon
,"Heude,",s.17.w.3,I-Taxon
,Mem.,s.17.w.4,I-Taxon
,Hist.,s.17.w.5,O
,Nat.,s.17.w.6,O
,Emp.,s.17.w.7,O
,"Chinois,",s.17.w.8,O
,"2,",s.17.w.9,O
,pt.,s.17.w.10,O
,"1,",s.17.w.11,O
,24,s.17.w.12,O
,Type,s.17.w.13,O
,locality.,s.17.w.14,O
,—,s.17.w.15,O
,"Mati,",s.17.w.16,B-GeographicalLocation
,Mindanao.,s.17.w.17,B-GeographicalLocation
Sentence: 586,Ussa,s.18.w.0,B-Taxon
,garcianus,s.18.w.1,I-Taxon
,Heude.,s.18.w.2,I-Taxon
Sentence: 587,1888,s.19.w.0,O
,Ussa,s.19.w.1,B-Taxon
,garcianus,s.19.w.2,I-Taxon
,"Heude,",s.19.w.3,I-Taxon
,Mem.,s.19.w.4,I-Taxon
,Hist.,s.19.w.5,O
,Nat.,s.19.w.6,O
,Emp.,s.19.w.7,O
,"Chinois,",s.19.w.8,O
,"2,",s.19.w.9,O
,pt.,s.19.w.10,O
,"1,29.",s.19.w.11,O
,Type,s.19.w.12,O
,locality.,s.19.w.13,O
,—,s.19.w.14,O
,Nueva,s.19.w.15,B-GeographicalLocation
,"Ecija,",s.19.w.16,I-GeographicalLocation
,Luzon.,s.19.w.17,B-GeographicalLocation
Sentence: 588,Ussa,s.20.w.0,B-Taxon
,gonzalinus,s.20.w.1,I-Taxon
,Heude.,s.20.w.2,I-Taxon
Sentence: 589,1888,s.21.w.0,O
,Ussa,s.21.w.1,B-Taxon
,gonzalinus,s.21.w.2,I-Taxon
,"Heude,",s.21.w.3,I-Taxon
,Mem.,s.21.w.4,I-Taxon
,Hist.,s.21.w.5,O
,Nat.,s.21.w.6,O
,Emp.,s.21.w.7,O
,"Chinois,",s.21.w.8,O
,"2,",s.21.w.9,O
,pt.,s.21.w.10,O
,"1,",s.21.w.11,O
,85,s.21.w.12,O
,Type,s.21.w.13,O
,locality.,s.21.w.14,O
,—,s.21.w.15,O
,"Philippines,",s.21.w.16,B-GeographicalLocation
,probably,s.21.w.17,O
,Luzon.,s.21.w.18,B-GeographicalLocation
Sentence: 590,Ussa,s.22.w.0,B-Taxon
,gorrichanus,s.22.w.1,I-Taxon
,Heude.,s.22.w.2,I-Taxon
Sentence: 591,1888,s.23.w.0,O
,Ussa,s.23.w.1,B-Taxon
,gorrichanus,s.23.w.2,I-Taxon
,"Heude,",s.23.w.3,I-Taxon
,Mem.,s.23.w.4,I-Taxon
,Hist;,s.23.w.5,O
,Nat.,s.23.w.6,O
,Emp.,s.23.w.7,O
,"Chinois,",s.23.w.8,O
,"2,",s.23.w.9,O
,pt.,s.23.w.10,O
,"1,",s.23.w.11,O
,21,s.23.w.12,O
,Type,s.23.w.13,O
,locality.,s.23.w.14,O
,—,s.23.w.15,O
,"Batangas,",s.23.w.16,B-GeographicalLocation
,Luzon.,s.23.w.17,B-GeographicalLocation
Sentence: 592,The,s.0.w.0,O
,Veliger,s.0.w.1,O
,304)408-41,s.0.w.2,O
,1,s.0.w.3,O
,(April,s.0.w.4,O
,"1,",s.0.w.5,O
,1<,s.0.w.6,O
Sentence: 593,THE,s.1.w.0,O
,VELIGER,s.1.w.1,O
Sentence: 594,"CMS,",s.2.w.0,O
,"Inc,",s.2.w.1,O
,1988,s.2.w.2,O
Sentence: 595,Two,s.3.w.0,O
,New,s.3.w.1,O
,Species,s.3.w.2,O
,of,s.3.w.3,O
,Liotiinae,s.3.w.4,B-Taxon
,(Gastropoda:,s.3.w.5,B-Taxon
,Turbinidae),s.3.w.6,B-Taxon
Sentence: 596,from,s.4.w.0,O
,the,s.4.w.1,O
,Philippine,s.4.w.2,B-GeographicalLocation
,Islands,s.4.w.3,I-GeographicalLocation
Sentence: 597,by,s.5.w.0,O
Sentence: 598,JAMES,s.6.w.0,B-Person
,H.,s.6.w.1,I-Person
,MCLEAN,s.6.w.2,I-Person
Sentence: 599,Los,s.7.w.0,O
,Angeles,s.7.w.1,O
,County,s.7.w.2,O
,Museum,s.7.w.3,O
,of,s.7.w.4,O
,Natural,s.7.w.5,O
,"History,",s.7.w.6,O
,900,s.7.w.7,O
,Exposition,s.7.w.8,O
,"Boulevard,",s.7.w.9,O
,Los,s.7.w.10,O
,"Angeles,",s.7.w.11,O
,California,s.7.w.12,O
,"90007,",s.7.w.13,O
,U.S.A.,s.7.w.14,O
Sentence: 600,Abstract.,s.8.w.0,O
Sentence: 601,Two,s.9.w.0,O
,new,s.9.w.1,O
,gastropods,s.9.w.2,B-Taxon
,of,s.9.w.3,O
,the,s.9.w.4,O
,turbinid,s.9.w.5,O
,subfamily,s.9.w.6,O
,Liotiinae,s.9.w.7,B-Taxon
,are,s.9.w.8,O
,described:,s.9.w.9,O
,Bathyliotina,s.9.w.10,B-Taxon
,glassi,s.9.w.11,I-Taxon
,and,s.9.w.12,O
,Pseudoliotina,s.9.w.13,B-Taxon
,springsteeni.,s.9.w.14,I-Taxon
Sentence: 602,Both,s.10.w.0,O
,species,s.10.w.1,O
,have,s.10.w.2,O
,been,s.10.w.3,O
,collected,s.10.w.4,O
,recently,s.10.w.5,O
,in,s.10.w.6,O
,tangle,s.10.w.7,O
,nets,s.10.w.8,O
,off,s.10.w.9,O
,the,s.10.w.10,O
,Philippine,s.10.w.11,B-GeographicalLocation
,Islands.,s.10.w.12,I-GeographicalLocation
Sentence: 603,INTRODUCTION,s.11.w.0,O
Sentence: 604,A,s.12.w.0,O
,number,s.12.w.1,O
,of,s.12.w.2,O
,new,s.12.w.3,O
,or,s.12.w.4,O
,previously,s.12.w.5,O
,rare,s.12.w.6,O
,species,s.12.w.7,O
,have,s.12.w.8,O
,been,s.12.w.9,O
,taken,s.12.w.10,O
,in,s.12.w.11,O
,recent,s.12.w.12,O
,years,s.12.w.13,O
,by,s.12.w.14,O
,shell,s.12.w.15,O
,fishermen,s.12.w.16,O
,using,s.12.w.17,O
,tangle,s.12.w.18,O
,nets,s.12.w.19,O
,in,s.12.w.20,O
,the,s.12.w.21,O
,Philippine,s.12.w.22,B-GeographicalLocation
,"Islands,",s.12.w.23,I-GeographicalLocation
,particularly,s.12.w.24,O
,in,s.12.w.25,O
,the,s.12.w.26,O
,Bohol,s.12.w.27,B-GeographicalLocation
,Strait,s.12.w.28,I-GeographicalLocation
,between,s.12.w.29,O
,Cebu,s.12.w.30,B-GeographicalLocation
,and,s.12.w.31,O
,Bohol.,s.12.w.32,B-GeographicalLocation
Sentence: 605,Specimens,s.13.w.0,O
,of,s.13.w.1,O
,the,s.13.w.2,O
,same,s.13.w.3,O
,two,s.13.w.4,O
,new,s.13.w.5,O
,species,s.13.w.6,O
,in,s.13.w.7,O
,the,s.13.w.8,O
,turbinid,s.13.w.9,O
,subfamily,s.13.w.10,O
,Liotiinae,s.13.w.11,B-Taxon
,have,s.13.w.12,O
,been,s.13.w.13,O
,received,s.13.w.14,O
,from,s.13.w.15,O
,Charles,s.13.w.16,B-Person
,Glass,s.13.w.17,I-Person
,of,s.13.w.18,O
,Santa,s.13.w.19,B-GeographicalLocation
,"Barbara,",s.13.w.20,I-GeographicalLocation
,"California,",s.13.w.21,B-GeographicalLocation
,and,s.13.w.22,O
,Jim,s.13.w.23,B-Person
,Springsteen,s.13.w.24,I-Person
,of,s.13.w.25,O
,"Melbourne,",s.13.w.26,B-GeographicalLocation
,Australia.,s.13.w.27,B-GeographicalLocation
Sentence: 606,Because,s.14.w.0,O
,these,s.14.w.1,O
,species,s.14.w.2,O
,are,s.14.w.3,O
,now,s.14.w.4,O
,appearing,s.14.w.5,O
,in,s.14.w.6,O
,Philippine,s.14.w.7,O
,"collections,",s.14.w.8,O
,they,s.14.w.9,O
,are,s.14.w.10,O
,described,s.14.w.11,O
,prior,s.14.w.12,O
,to,s.14.w.13,O
,completion,s.14.w.14,O
,of,s.14.w.15,O
,a,s.14.w.16,O
,world-wide,s.14.w.17,O
,review,s.14.w.18,O
,of,s.14.w.19,O
,the,s.14.w.20,O
,"subfamily,",s.14.w.21,O
,for,s.14.w.22,O
,which,s.14.w.23,O
,I,s.14.w.24,O
,have,s.14.w.25,O
,been,s.14.w.26,O
,gathering,s.14.w.27,O
,materials,s.14.w.28,O
,and,s.14.w.29,O
,examining,s.14.w.30,O
,type,s.14.w.31,O
,specimens,s.14.w.32,O
,in,s.14.w.33,O
,various,s.14.w.34,O
,museums.,s.14.w.35,O
Sentence: 607,Two,s.15.w.0,O
,other,s.15.w.1,O
,"species,",s.15.w.2,O
,Liotina,s.15.w.3,B-Taxon
,peron,s.15.w.4,I-Taxon
,"(Kiener,",s.15.w.5,I-Taxon
,1839),s.15.w.6,I-Taxon
,and,s.15.w.7,O
,Dentarene,s.15.w.8,B-Taxon
,loculosa,s.15.w.9,I-Taxon
,"(Gould,",s.15.w.10,I-Taxon
,"1859),",s.15.w.11,I-Taxon
,also,s.15.w.12,O
,have,s.15.w.13,O
,been,s.15.w.14,O
,taken,s.15.w.15,O
,by,s.15.w.16,O
,tangle,s.15.w.17,O
,nets,s.15.w.18,O
,in,s.15.w.19,O
,the,s.15.w.20,O
,Bohol,s.15.w.21,B-GeographicalLocation
,Strait,s.15.w.22,I-GeographicalLocation
,but,s.15.w.23,O
,are,s.15.w.24,O
,not,s.15.w.25,O
,treated,s.15.w.26,O
,here.,s.15.w.27,O
Sentence: 608,Much,s.16.w.0,O
,of,s.16.w.1,O
,the,s.16.w.2,O
,material,s.16.w.3,O
,coming,s.16.w.4,O
,from,s.16.w.5,O
,Philippine,s.16.w.6,O
,tangle,s.16.w.7,O
,net,s.16.w.8,O
,sources,s.16.w.9,O
,comes,s.16.w.10,O
,from,s.16.w.11,O
,either,s.16.w.12,O
,of,s.16.w.13,O
,two,s.16.w.14,O
,localities:,s.16.w.15,O
,off,s.16.w.16,O
,Punta,s.16.w.17,B-GeographicalLocation
,"Engano,",s.16.w.18,I-GeographicalLocation
,Mactan,s.16.w.19,B-GeographicalLocation
,"Island,",s.16.w.20,I-GeographicalLocation
,Cebu,s.16.w.21,B-GeographicalLocation
,"(1018N,",s.16.w.22,B-GeographicalLocation
,12401E),s.16.w.23,I-GeographicalLocation
,and,s.16.w.24,O
,off,s.16.w.25,O
,Balicasag,s.16.w.26,B-GeographicalLocation
,"Island,",s.16.w.27,I-GeographicalLocation
,S,s.16.w.28,O
,of,s.16.w.29,O
,"Panglao,",s.16.w.30,B-GeographicalLocation
,Bohol,s.16.w.31,B-GeographicalLocation
,"(931N,",s.16.w.32,B-GeographicalLocation
,12340E).,s.16.w.33,I-GeographicalLocation
Sentence: 609,These,s.17.w.0,O
,localities,s.17.w.1,O
,are,s.17.w.2,O
,at,s.17.w.3,O
,opposite,s.17.w.4,O
,ends,s.17.w.5,O
,of,s.17.w.6,O
,the,s.17.w.7,O
,Bohol,s.17.w.8,B-GeographicalLocation
,Strait,s.17.w.9,I-GeographicalLocation
,and,s.17.w.10,O
,are,s.17.w.11,O
,separated,s.17.w.12,O
,by,s.17.w.13,O
,a,s.17.w.14,O
,distance,s.17.w.15,O
,of,s.17.w.16,O
,approximately,s.17.w.17,O
,100,s.17.w.18,O
,km.,s.17.w.19,O
Sentence: 610,Precise,s.18.w.0,O
,locality,s.18.w.1,O
,information,s.18.w.2,O
,for,s.18.w.3,O
,material,s.18.w.4,O
,from,s.18.w.5,O
,Philippine,s.18.w.6,O
,tangle,s.18.w.7,O
,nets,s.18.w.8,O
,is,s.18.w.9,O
,impossible,s.18.w.10,O
,to,s.18.w.11,O
,"obtain,",s.18.w.12,O
,because,s.18.w.13,O
,the,s.18.w.14,O
,shell,s.18.w.15,O
,fishermen,s.18.w.16,O
,work,s.18.w.17,O
,the,s.18.w.18,O
,entire,s.18.w.19,O
,area,s.18.w.20,O
,and,s.18.w.21,O
,do,s.18.w.22,O
,not,s.18.w.23,O
,provide,s.18.w.24,O
,detailed,s.18.w.25,O
,localities,s.18.w.26,O
,(Jim,s.18.w.27,B-Person
,"Springsteen,",s.18.w.28,I-Person
,personal,s.18.w.29,O
,communication).,s.18.w.30,O
Sentence: 611,The,s.19.w.0,O
,type,s.19.w.1,O
,localities,s.19.w.2,O
,of,s.19.w.3,O
,the,s.19.w.4,O
,two,s.19.w.5,O
,species,s.19.w.6,O
,described,s.19.w.7,O
,here,s.19.w.8,O
,are,s.19.w.9,O
,given,s.19.w.10,O
,simply,s.19.w.11,O
,as,s.19.w.12,O
,the,s.19.w.13,O
,Bohol,s.19.w.14,B-GeographicalLocation
,Strait.,s.19.w.15,I-GeographicalLocation
Sentence: 612,Maximum,s.20.w.0,O
,depth,s.20.w.1,O
,for,s.20.w.2,O
,the,s.20.w.3,O
,Bohol,s.20.w.4,B-GeographicalLocation
,Strait,s.20.w.5,I-GeographicalLocation
,is,s.20.w.6,O
,indicated,s.20.w.7,O
,as,s.20.w.8,O
,190,s.20.w.9,O
,fathoms,s.20.w.10,O
,on,s.20.w.11,O
,U.S.,s.20.w.12,B-GeographicalLocation
Sentence: 613,Hydrographic,s.21.w.0,O
,Chart,s.21.w.1,O
,no.,s.21.w.2,O
Sentence: 614,"14429,",s.22.w.0,O
,from,s.22.w.1,O
,which,s.22.w.2,O
,the,s.22.w.3,O
,coordinates,s.22.w.4,O
,cited,s.22.w.5,O
,above,s.22.w.6,O
,were,s.22.w.7,O
,taken.,s.22.w.8,O
Sentence: 615,After,s.23.w.0,O
,conversion,s.23.w.1,O
,to,s.23.w.2,O
,"metres,",s.23.w.3,O
,the,s.23.w.4,O
,depth,s.23.w.5,O
,range,s.23.w.6,O
,is,s.23.w.7,O
,therefore,s.23.w.8,O
,approximately,s.23.w.9,O
,200-350,s.23.w.10,O
,m,s.23.w.11,O
,for,s.23.w.12,O
,this,s.23.w.13,O
,material.,s.23.w.14,O
Sentence: 616,Holotypes,s.24.w.0,O
,are,s.24.w.1,O
,deposited,s.24.w.2,O
,in,s.24.w.3,O
,the,s.24.w.4,O
,Los,s.24.w.5,O
,Angeles,s.24.w.6,O
,County,s.24.w.7,O
,Museum,s.24.w.8,O
,of,s.24.w.9,O
,Natural,s.24.w.10,O
,History,s.24.w.11,O
,(LAM);,s.24.w.12,O
,additional,s.24.w.13,O
,para-types,s.24.w.14,O
,are,s.24.w.15,O
,deposited,s.24.w.16,O
,in,s.24.w.17,O
,the,s.24.w.18,O
,"LACK,",s.24.w.19,O
,the,s.24.w.20,O
,U.S.,s.24.w.21,O
Sentence: 617,National,s.25.w.0,O
,Museum,s.25.w.1,O
,of,s.25.w.2,O
,Natural,s.25.w.3,O
,"History,",s.25.w.4,O
,Washington,s.25.w.5,B-GeographicalLocation
,"(USNM),",s.25.w.6,O
,and,s.25.w.7,O
,the,s.25.w.8,O
,Australian,s.25.w.9,O
,"Museum,",s.25.w.10,O
,Sydney,s.25.w.11,B-GeographicalLocation
,(AMS).,s.25.w.12,O
Sentence: 618,Additional,s.26.w.0,O
,material,s.26.w.1,O
,in,s.26.w.2,O
,less,s.26.w.3,O
,perfect,s.26.w.4,O
,condition,s.26.w.5,O
,of,s.26.w.6,O
,the,s.26.w.7,O
,first,s.26.w.8,O
,described,s.26.w.9,O
,species,s.26.w.10,O
,has,s.26.w.11,O
,been,s.26.w.12,O
,recognized,s.26.w.13,O
,in,s.26.w.14,O
,the,s.26.w.15,O
,collections,s.26.w.16,O
,of,s.26.w.17,O
,the,s.26.w.18,O
,USNM,s.26.w.19,O
,and,s.26.w.20,O
,the,s.26.w.21,O
,Museum,s.26.w.22,O
,National,s.26.w.23,O
,dhistoire,s.26.w.24,O
,"Naturelle,",s.26.w.25,O
,Paris,s.26.w.26,B-GeographicalLocation
,(MNHN).,s.26.w.27,O
Sentence: 619,Family,s.27.w.0,O
,Turbinidae,s.27.w.1,B-Taxon
,"Rafinesque,",s.27.w.2,I-Taxon
,1815,s.27.w.3,O
,Subfamily,s.27.w.4,O
,Liotiinae,s.27.w.5,B-Taxon
,H.,s.27.w.6,I-Taxon
,&,s.27.w.7,I-Taxon
,A.,s.27.w.8,I-Taxon
,"Adams,",s.27.w.9,I-Taxon
,1854,s.27.w.10,I-Taxon
Sentence: 620,The,s.28.w.0,O
,subfamily,s.28.w.1,O
,is,s.28.w.2,O
,characterized,s.28.w.3,O
,by,s.28.w.4,O
,a,s.28.w.5,O
,turbiniform,s.28.w.6,O
,"profile,",s.28.w.7,O
,nacreous,s.28.w.8,O
,"interior,",s.28.w.9,O
,fine,s.28.w.10,O
,lamellar,s.28.w.11,O
,"sculpture,",s.28.w.12,O
,an,s.28.w.13,O
,intritacalx,s.28.w.14,O
,in,s.28.w.15,O
,most,s.28.w.16,O
,"genera,",s.28.w.17,O
,circular,s.28.w.18,O
,"aperture,",s.28.w.19,O
,a,s.28.w.20,O
,multispiral,s.28.w.21,O
,operculum,s.28.w.22,O
,with,s.28.w.23,O
,calcareous,s.28.w.24,O
,"beads,",s.28.w.25,O
,and,s.28.w.26,O
,a,s.28.w.27,O
,radula,s.28.w.28,O
,like,s.28.w.29,O
,that,s.28.w.30,O
,of,s.28.w.31,O
,other,s.28.w.32,O
,turbinid,s.28.w.33,B-Taxon
,subfamilies.,s.28.w.34,O
Sentence: 621,Although,s.29.w.0,O
,previously,s.29.w.1,O
,treated,s.29.w.2,O
,by,s.29.w.3,O
,some,s.29.w.4,O
,authors,s.29.w.5,O
,as,s.29.w.6,O
,a,s.29.w.7,O
,full,s.29.w.8,O
,"family,",s.29.w.9,O
,the,s.29.w.10,O
,Liotiinae,s.29.w.11,B-Taxon
,have,s.29.w.12,O
,recently,s.29.w.13,O
,been,s.29.w.14,O
,ranked,s.29.w.15,O
,as,s.29.w.16,O
,a,s.29.w.17,O
,subfamily,s.29.w.18,O
,of,s.29.w.19,O
,Turbinidae,s.29.w.20,B-Taxon
,"(Mclean,",s.29.w.21,I-Taxon
,1987).,s.29.w.22,I-Taxon
Sentence: 622,Genus,s.30.w.0,O
,Bathyhotina,s.30.w.1,B-Taxon
,"Habe,",s.30.w.2,I-Taxon
,1961,s.30.w.3,O
Sentence: 623,Type,s.31.w.0,O
,species,s.31.w.1,O
,(original,s.31.w.2,O
,designation):,s.31.w.3,O
,Liotia,s.31.w.4,B-Taxon
,armata,s.31.w.5,I-Taxon
,A.,s.31.w.6,I-Taxon
,"Adams,",s.31.w.7,I-Taxon
,1861,s.31.w.8,I-Taxon
Sentence: 624,"Recent,",s.32.w.0,O
,Korea,s.32.w.1,B-GeographicalLocation
,Strait.,s.32.w.2,I-GeographicalLocation
Sentence: 625,Bathyliotina,s.33.w.0,B-Taxon
,species,s.33.w.1,O
,are,s.33.w.2,O
,characterized,s.33.w.3,O
,by,s.33.w.4,O
,a,s.33.w.5,O
,broad,s.33.w.6,O
,umbilical,s.33.w.7,O
,"opening,",s.33.w.8,O
,a,s.33.w.9,O
,spinose,s.33.w.10,O
,"periphery,",s.33.w.11,O
,and,s.33.w.12,O
,greatly,s.33.w.13,O
,thickened,s.33.w.14,O
,final,s.33.w.15,O
,lip,s.33.w.16,O
,in,s.33.w.17,O
,which,s.33.w.18,O
,the,s.33.w.19,O
,aperture,s.33.w.20,O
,flares,s.33.w.21,O
,to,s.33.w.22,O
,its,s.33.w.23,O
,greatest,s.33.w.24,O
,"extent,",s.33.w.25,O
,followed,s.33.w.26,O
,by,s.33.w.27,O
,deposition,s.33.w.28,O
,of,s.33.w.29,O
,lamellar,s.33.w.30,O
,layers,s.33.w.31,O
,that,s.33.w.32,O
,evenly,s.33.w.33,O
,decrease,s.33.w.34,O
,the,s.33.w.35,O
,diameter,s.33.w.36,O
,of,s.33.w.37,O
,the,s.33.w.38,O
,aperture,s.33.w.39,O
,to,s.33.w.40,O
,its,s.33.w.41,O
,final,s.33.w.42,O
,size.,s.33.w.43,O
Sentence: 626,Bathyliotina,s.34.w.0,B-Taxon
,is,s.34.w.1,O
,unique,s.34.w.2,O
,among,s.34.w.3,O
,liotiine,s.34.w.4,B-Taxon
,genera,s.34.w.5,O
,in,s.34.w.6,O
,having,s.34.w.7,O
,the,s.34.w.8,O
,evenly,s.34.w.9,O
,decreasing,s.34.w.10,O
,lamellar,s.34.w.11,O
,layers,s.34.w.12,O
,forming,s.34.w.13,O
,the,s.34.w.14,O
,final,s.34.w.15,O
,expanded,s.34.w.16,O
,lip.,s.34.w.17,O
Sentence: 627,Liotina,s.35.w.0,B-Taxon
,"Fischer,",s.35.w.1,I-Taxon
,"1885,",s.35.w.2,O
,Dentarene,s.35.w.3,B-Taxon
,"Iredale,",s.35.w.4,I-Taxon
,"1929,",s.35.w.5,O
,and,s.35.w.6,O
,Austroliotia,s.35.w.7,B-Taxon
,"Cotton,",s.35.w.8,I-Taxon
,"1948,",s.35.w.9,O
,differ,s.35.w.10,O
,from,s.35.w.11,O
,Bathyliotina,s.35.w.12,B-Taxon
,in,s.35.w.13,O
,having,s.35.w.14,O
,a,s.35.w.15,O
,greatly,s.35.w.16,O
,expanded,s.35.w.17,O
,lip,s.35.w.18,O
,followed,s.35.w.19,O
,by,s.35.w.20,O
,a,s.35.w.21,O
,constriction,s.35.w.22,O
,and,s.35.w.23,O
,then,s.35.w.24,O
,a,s.35.w.25,O
,secondary,s.35.w.26,O
,inflation,s.35.w.27,O
,to,s.35.w.28,O
,the,s.35.w.29,O
,final,s.35.w.30,O
,lip,s.35.w.31,O
,only,s.35.w.32,O
,slightly,s.35.w.33,O
,larger,s.35.w.34,O
Sentence: 628,248,s.0.w.0,O
,Flora,s.0.w.1,O
,Malesiana,s.0.w.2,O
,[ser.,s.0.w.3,O
,"I,",s.0.w.4,O
,vol.,s.0.w.5,O
,9^,s.0.w.6,O
,Fig.,s.0.w.7,O
,5,s.0.w.8,O
,Ground-carpet,s.0.w.9,O
,of,s.0.w.10,O
,seedlings,s.0.w.11,O
,of,s.0.w.12,O
,Shorea,s.0.w.13,B-Taxon
,multiflora,s.0.w.14,I-Taxon
,(Burck),s.0.w.15,I-Taxon
,"Sym.,",s.0.w.16,O
,9,s.0.w.17,O
,months,s.0.w.18,O
,after,s.0.w.19,O
,flowering.,s.0.w.20,O
,Note,s.0.w.21,O
,the,s.0.w.22,O
,drip-tips.,s.0.w.23,O
,"Brunei,",s.0.w.24,B-GeographicalLocation
,Andalau,s.0.w.25,B-GeographicalLocation
,For.,s.0.w.26,I-GeographicalLocation
,"Res.,",s.0.w.27,I-GeographicalLocation
,lowland,s.0.w.28,B-Habitat
,dipterocarp,s.0.w.29,I-Habitat
,"forest,",s.0.w.30,I-Habitat
,100,s.0.w.31,O
,m,s.0.w.32,O
,alt.,s.0.w.33,O
,(Photogr.,s.0.w.34,O
,"Ashton,",s.0.w.35,B-Person
,Aug.,s.0.w.36,B-TemporalExpression
,1959).,s.0.w.37,I-TemporalExpression
Sentence: 630,under,s.2.w.0,O
,controlled,s.2.w.1,O
,humidity,s.2.w.2,O
,conditions,s.2.w.3,O
,and,s.2.w.4,O
,found,s.2.w.5,O
,that,s.2.w.6,O
,species,s.2.w.7,O
,differ,s.2.w.8,O
,in,s.2.w.9,O
,their,s.2.w.10,O
,tolerance,s.2.w.11,O
,of,s.2.w.12,O
,dry,s.2.w.13,O
,conditions,s.2.w.14,O
,at,s.2.w.15,O
,germination:,s.2.w.16,O
,the,s.2.w.17,O
,coastal,s.2.w.18,B-Habitat
,hill,s.2.w.19,I-Habitat
,and,s.2.w.20,O
,ridge-top,s.2.w.21,B-Habitat
,species,s.2.w.22,O
,Shorea,s.2.w.23,B-Taxon
,curtisii,s.2.w.24,I-Taxon
,is,s.2.w.25,O
,paradoxically,s.2.w.26,O
,highly,s.2.w.27,O
,sensitive,s.2.w.28,O
,to,s.2.w.29,O
,dry,s.2.w.30,O
,conditions,s.2.w.31,O
,at,s.2.w.32,O
,"germination,",s.2.w.33,O
,though,s.2.w.34,O
,apparently,s.2.w.35,O
,more,s.2.w.36,O
,tolerant,s.2.w.37,O
,of,s.2.w.38,O
,water,s.2.w.39,O
,stress,s.2.w.40,O
,than,s.2.w.41,O
,related,s.2.w.42,O
,species,s.2.w.43,O
,at,s.2.w.44,O
,maturity.,s.2.w.45,O
,He,s.2.w.46,O
,estimated,s.2.w.47,O
,that,s.2.w.48,O
,"40""o",s.2.w.49,O
,of,s.2.w.50,O
,5,s.2.w.51,B-Taxon
,curtisii,s.2.w.52,I-Taxon
,seedlings,s.2.w.53,O
,fail,s.2.w.54,O
,to,s.2.w.55,O
,survive,s.2.w.56,O
,the,s.2.w.57,O
,first,s.2.w.58,O
,month,s.2.w.59,O
,following,s.2.w.60,O
,"germination,",s.2.w.61,O
,and,s.2.w.62,O
,another,s.2.w.63,O
,10°o,s.2.w.64,O
,succumb,s.2.w.65,O
,in,s.2.w.66,O
,the,s.2.w.67,O
,following,s.2.w.68,O
,dry,s.2.w.69,O
,season,s.2.w.70,O
,c.,s.2.w.71,O
,3,s.2.w.72,O
,months,s.2.w.73,O
,later.,s.2.w.74,O
,Mortality,s.2.w.75,O
,in,s.2.w.76,O
,the,s.2.w.77,O
,life,s.2.w.78,O
,cycle,s.2.w.79,O
,is,s.2.w.80,O
,consequently,s.2.w.81,O
,greatest,s.2.w.82,O
,during,s.2.w.83,O
,fruit,s.2.w.84,O
,development,s.2.w.85,O
,and,s.2.w.86,O
,the,s.2.w.87,O
,2-3,s.2.w.88,O
,years,s.2.w.89,O
,following,s.2.w.90,O
,seedling,s.2.w.91,O
,establishment.,s.2.w.92,O
,General,s.2.w.93,O
,ecology.,s.2.w.94,O
,Following,s.2.w.95,O
,successful,s.2.w.96,O
,establishment,s.2.w.97,O
,carpets,s.2.w.98,O
,of,s.2.w.99,O
,seedlings,s.2.w.100,O
,of,s.2.w.101,O
,a,s.2.w.102,O
,single,s.2.w.103,O
,species,s.2.w.104,O
,are,s.2.w.105,O
,seen,s.2.w.106,O
,around,s.2.w.107,O
,the,s.2.w.108,O
,boles,s.2.w.109,O
,of,s.2.w.110,O
,the,s.2.w.111,O
,parent,s.2.w.112,O
,trees.,s.2.w.113,O
,Fig.,s.2.w.114,O
,"5,",s.2.w.115,O
,81,s.2.w.116,O
,At,s.2.w.117,O
,this,s.2.w.118,O
,stage,s.2.w.119,O
,competition,s.2.w.120,O
,is,s.2.w.121,O
,therefore,s.2.w.122,O
,mainly,s.2.w.123,O
,"intraspecific,",s.2.w.124,O
,and,s.2.w.125,O
,it,s.2.w.126,O
,is,s.2.w.127,O
,interesting,s.2.w.128,O
,"that,",s.2.w.129,O
