0,"The intestinal density of MDRE and their relative abundance ( i.e. , the proportion between the @QUALITY$ of MDRE and the density of total @ORGANISM$ ) could play a major role in the infection process or patient-to-patient transmission ."
1,@PHENOMENA$ mutualisms-interactions in which specialized @ORGANISM$ are both the pollinators ( as adults ) and seed predators ( as larvae ) of their host plants-have been influential study systems for coevolutionary biology .
0,"In improved fallows , the proportion above half-maximum was not associated with soil @MATTER$ or plant diversity , while @ENVIRONMENT$ carbon predicted mean percentage excess better than diversity ."
1,"The target @ORGANISM$ belong to different functional groups , since S. superba and C. eyrei are @QUALITY$ and Q. serrata and C. henryi are deciduous ."
1,"Measures of biodiversity other than @QUALITY$ , such as @ENVIRONMENT$ and genetic diversity , are poorly documented ."
0,"Energy , @MATTER$ and @ORGANISM$ : Biodiversity Impacts of Energy-Sector Water Demand in the United States Depend on Efficiency and Policy Measures Rising energy consumption in coming decades , combined with a changing energy mix , have the potential to increase the impact of energy sector water use on freshwater biodiversity ."
1,Many @ORGANISM$ grown in @LOCATION$ are both edible and used medicinally .
0,Source : Last updated at : 3/6/2017 Other data column_a Column A string # string column_a class_i_land_hectares Class I land ( hectares ) string # string class_i_land_hectares class_ii_land_hectares Class II land ( hectares ) string # string class_ii_land_hectares class_iii_land_hectares Class III land ( hectares ) string # string class_iii_land_hectares class_iv_land_hectares Class IV land ( hectares ) string # string class_iv_land_hectares classes_v_viii_land_hectares Classes V-VIII land ( hectares ) string # string classes_v_viii_land_hectares total_hectares Total ( hectares ) string # string total_hectares data/data.csv csv figure_1 surface_tyoe Surface tyoe string # string surface_tyoe sample_points_2007 % sample points 2007 number # decimal sample_points_2007 sample_points_2012 % sample points 2012 number # decimal sample_points_2012 data/figure_1.csv csv figure_2 land_use_process_class Land use process class string # string land_use_process_class bare_soil_2007 % bare soil 2007 number # decimal bare_soil_2007 bare_soil_2012 % bare soil 2012 number # decimal bare_soil_2012 data/figure_2.csv csv figure_3 natural_process_category Natural process category string # string natural_process_category bare_soil_2007 % bare soil 2007 number # decimal bare_soil_2007 bare_soil_2012 % bare soil 2012 number # decimal bare_soil_2012 data/figure_3.csv csv figure_4 land_use Land use string # string land_use bare_soil_2007 % bare soil 2007 string # string bare_soil_2007 bare_soil_2012 % bare soil 2012 number # decimal bare_soil_2012 data/figure_4.csv csv indicator_data land_use_type Land use type string # string land_use_type percentage_of_region Percentage of Region number # decimal percentage_of_region region_datasheet % Region Datasheet string # string region_datasheet data/indicator_data.csv csv stock_access column_a Column A integer # integer column_a fenced Fenced integer # integer fenced not_fenced Not fenced integer # integer not_fenced fenced_2 Fenced integer # integer fenced_2 not_fenced_2 Not fenced integer # integer not_fenced_2 fenced_3 Fenced integer # integer fenced_3 not_fenced_3 Not fenced integer # integer not_fenced_3 fenced_4 Fenced integer # integer fenced_4 not_fenced_4 Not fenced integer # integer not_fenced_4 fenced_5 Fenced integer # integer fenced_5 not_fenced_5 Not fenced integer # integer not_fenced_5 fenced_6 Fenced integer # integer fenced_6 not_fenced_6 Not fenced integer # integer not_fenced_6 fenced_7 Fenced integer # integer fenced_7 not_fenced_7 Not fenced integer # integer not_fenced_7 fenced_8 Fenced integer # integer fenced_8 not_fenced_8 Not fenced integer # integer not_fenced_8 data/stock_access.csv csv original/land-use-3.xls original/land-use-3.xls xls application/vnd.ms-excel 33792 original/resource_links.md original/resource_links.md md text/markdown 334 original/rural-subdivision-1.xlsx original/rural-subdivision-1.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 10631 original/soil-stability-2.xlsx original/soil-stability-2.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 38233 original/stock-access-to-waterways-4.xlsx original/stock-access-to-waterways-4.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 16425 @PHENOMENA$ biodiversity environment forestry land @ENVIRONMENT$
0,"Grain @QUALITY$ discriminate between sand , @MATTER$ , and clay ."
0,Ways to quantify precipitation : @QUALITY$ open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( thoughfall_mm : Throughfall as measured by the throughfall collecting bottles ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
0,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production Tests of the biodiversity and ecosystem functioning ( BEF ) relationship have focused little attention on the importance of interactions between @ORGANISM$ diversity and other attributes of ecological communities such as @QUALITY$ .
0,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and @QUALITY$ influence the growth of fungi , characterizing weather conditions favorable for @ORGANISM$ may be used to predict the abundance and richness of fungi in habitats with different climate conditions ."
0,"To disentangle how functional traits explain community growth and underpin biodiversityÃ¢â‚¬â€œecosystem functioning relationships , we should elucidate how @QUALITY$ affect individual @PHENOMENA$ across species richness levels , because the role of functional traits on growth depends on the ecological context of the individual ."
0,Conclusions These findings raise the potential to manage landscapes to increase ecosystem service provision from soil biota in relation to regulation of @QUALITY$ and @MATTER$ flow .
1,We studied the fungal diversity and community composition of soils sampled from 12 comparative study plots representing three forest age classes ( Young : 10Ã¢â‚¬â€œ40 yrs ; Medium : 40Ã¢â‚¬â€œ80 yrs ; Old : > 80 yrs ) in Gutianshan National @ENVIRONMENT$ in @LOCATION$ .
0,"In improved fallows , the proportion above half-maximum was not associated with @ENVIRONMENT$ carbon or @ORGANISM$ diversity , while soil carbon predicted mean percentage excess better than diversity ."
1,BEF-China Main Experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## All EFN-visiting arthropods All EFN-visiting arthropods mstaab aklein jpeters Main Experiment : Visitors of @MATTER$ ( 2012 ) Trees with extrafloral nectaries ( EFN ) are common in tropical and @ENVIRONMENT$ and the presence of EFN trees within a tree community may influence tree growth .
1,"The primacy of either species or functional group richness effects depended on the sequence of testing these terms , indicating that both aspects of richness were congruent and complementary to expected strong effects of legume presence and grass presence on @ORGANISM$ @QUALITY$ ."
0,"Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open field ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle Precipitation ( am_v ) , millimeter per hour am_v Precipitation measured at the climate station or locally within sites ."
0,"The patterns capture different aspects of forest dynamics and biodiversity structure , such as annual mortality rate , @QUALITY$ , @QUALITY$ , beta-diversity and the speciesÃ¢â¬âarea relationship ( SAR ) ."
1,"The MAR , 3,704,404 km2 in @QUALITY$ , accounts for 44.7 % lower @ENVIRONMENT$ ( 800Ã¢â¬â3500 m depth ) in the North Atlantic and is dominated by fine soft sediment substrate ( 95 % of area ) on a series of flat terraces with intervening slopes either side of the ridge axis contributing to habitat heterogeneity ."
0,"Within these @ENVIRONMENT$ , microalgal assemblages ( microphytobenthos : MPB ) are vital for autochthonous @MATTER$ fixation ."
1,The positions of the competitors in relation to the respective target @ORGANISM$ were evaluated as ( distance and @QUALITY$ ) .
1,"We used a choice experiment to compare monetary amounts recreational visitors to urban green spaces were willing to pay for biodiversity enhancement ( increases in @QUALITY$ for birds , @ORGANISM$ , and aquatic macroinvertebrates ) with self-reported psychological gains in well-being derived from visiting the same sites ."
0,"Water consumption would more rapidly increase by 26 % due to increased @PHENOMENA$ , going from 16,700Ã¢â¬â46,400 Mm3 consumption in 2010 to 21,000Ã¢â¬â58,400 Mm3 @PHENOMENA$ in 2035 ."
0,"@LOCATION$ Reading the Complex Skipper @ORGANISM$ Fauna of One Tropical Place Background An intense , 30-year , ongoing biodiversity inventory of Lepidoptera , together with their food plants and parasitoids , is centered on the rearing of wild-caught caterpillars in the 120,000 terrestrial hectares of dry , rain , and cloud forest of Area de Conservacion Guanacaste ( ACG ) in northwestern Costa Rica ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` @ORGANISM$ stem reference list for the Comparative Study @ENVIRONMENT$ ( CSPs ) ) ( TagMBa original : Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( @ORGANISM$ , @ENVIRONMENT$ debris ) ."
0,@PHENOMENA$ measurements from nearby weather stations were good predictors of fungal abundance and @QUALITY$ but not as good as weather measurements obtained in the field .
0,"city-of-ny_fuhs-xmg2 Urban @ENVIRONMENT$ Ranger Animal Condition Response This dataset contains information about requests for @ORGANISM$ assistance , relocation , and/or rescue completed by the ..."
0,Ways to quantify @PHENOMENA$ : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( int_v : average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"C @MATTER$ C/N ratio CSP N nitrogen pH S SOC @ENVIRONMENT$ soil base soil depth soil horizon soil profile SON Find the list of keywords here : lab_num CSP sample_num depth_lb pH_H2O pH_KCl N_t C_t S_t C_N List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
0,"Most participants wanted 1 ) a monitoring design covering the entire territory and focusing on @ENVIRONMENT$ ; 2 ) a focus on @ORGANISM$ related to ecosystem services , on threatened and on invasive species ."
0,"Here , we investigate the impacts of decomposer diversity on the stability ( reliability ) of three important aboveground and belowground @ENVIRONMENT$ functions : primary productivity ( shoot and root biomass ) , litter decomposition , and @PHENOMENA$ ."
0,"In a second step , we tested the relationship between all biodiversity indices and @PHENOMENA$ as a proxy of @ORGANISM$ pressures ."
1,( CSP05 : BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated ) dimensionless real Abundance Number of individuals determined for the respective category .
0,"The low representation of @ENVIRONMENT$ services and @ORGANISM$ species distribution ranges by the current protected area system is because these protected areas are heavily biased toward southern Chile , and contain large extents of ice and bare rock ."
1,"Causes , consequences , and perspectives in the variations of intestinal density of colonization of multidrug-resistant enterobacteria The intestinal microbiota is a complex @ENVIRONMENT$ that hosts 1013 to 1014 @ORGANISM$ ."
0,"Commands : as.taxo ( ) , divc ( ) Estimated number of caterpillar OTUs ( Hill number 2 ) @QUALITY$ ( PD_boot ) , PD_boot Phylogenetic biodiversity ( PD_boot : bootstrapped PD of @ORGANISM$ ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity bootstrapped PD of caterpillars Phylogenetic biodiversity ( MPD_boot ) , MPD_boot Phylogenetic biodiversity ( MPD_boot : bootstrapped MPD of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity bootstrapped MPD of caterpillars Phylogenetic biodiversity ( MNTD_boot ) , MNTD_boot Phylogenetic biodiversity ( MNTD_boot : bootstrapped MNTD of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity bootstrapped MNTD of caterpillars Phylogenetic biodiversity ( PD ) , PD Phylogenetic biodiversity ( PD : phylogenetic diversity of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity phylogenetic diversity of caterpillars Phylogenetic biodiversity ( MPD ) , MPD Phylogenetic biodiversity ( MPD : mean phylogenetic diversity of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity mean phylogenetic diversity of caterpillars Phylogenetic biodiversity ( MNTD ) , MNTD Phylogenetic biodiversity ( MNTD : mean nearest taxon distance of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity mean nearest taxon distance of caterpillars Tree species identifier in the Main Experiment design ( tree richness ) , tree richness Tree species identifier in the Main Experiment design ( tree richness : Tree species richness ) dimensionless real Tree species identifier in the Main Experiment design Tree species identifier in the Main Experiment design Tree species richness Functional biodiversity ( func_div_rao ) , func_div_rao Functional biodiversity uses functional traits of organisms as a basis to quantifying biodiversity ."
0,"If the top diameter is not given , then it is 3 cm in @QUALITY$ ( BD : diameter at the base of @MATTER$ : ( dbh : The diameter at breast height is preferably measured with a dbh-tape ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , @ENVIRONMENT$ , Average precipitation in depth , Bird species , CO2 emissions , @PHENOMENA$ from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"Methodology We conducted a 3-year field experiment in a @ENVIRONMENT$ to assess the relationship between plant reproductive allocation ( RA ) and species relative @QUALITY$ ( SRA ) on control , grazed and fertilized plots ."
0,"Zambia presents an acute example of this challenge , with an expected tripling of population by 2050 , good potential to expand maize and @MATTER$ bean production , and large @QUALITY$ of relatively undisturbed miombo woodland and associated habitat types of high biodiversity value ."
1,"In case of logs without a visible @ENVIRONMENT$ , the part with the largest @QUALITY$ ( or circumference ) is used as a base ."
0,"abundance CSP functional group @ORGANISM$ vegetation cover vegetation survey @MATTER$ Find the list of keywords here : species lifeform CSP01 CSP02 CSP03 CSP04 CSP05 CSP06 CSP07 CSP08 CSP09 CSP10 CSP11 CSP12 CSP13 CSP14 CSP15 CSP16 CSP17 CSP18 CSP19 CSP20 CSP21 CSP22 CSP23 CSP24 CSP25 CSP26 CSP27 List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
1,"Herbivore behaviour has been shown to be affected by earthworms , however it is unclear whether these effects differ with the @QUALITY$ of @ENVIRONMENT$ ."
0,"number # decimal carbon total total The total area when adding cropland , grazing land , forest land , fishing ground , built up @ENVIRONMENT$ and @MATTER$ footprints together number # decimal total qscore QScore A data quality scoring system to show a country s data quality which is comprised of two components , a timeline score ( excluding latest year and denoted by a number from 1 to 3 ) and a latest year score ( denoted by a letter from A to D ) ."
0,"Spatiotemporal modulation of biodiversity in a synthetic chemical-mediated ecosystem Biodiversity , or the relative @QUALITY$ of species , measures the persistence of an @ENVIRONMENT$ ."
0,"The effects of the biomass-species richness interaction on complementarity varied among the individual processes , but the aggregated measures of complementarity over all @ENVIRONMENT$ processes were significantly higher at the highest community @QUALITY$ level ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird @ORGANISM$ , CO2 emissions , CO2 emissions from electricity and heat production , @MATTER$ emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"Indicators : Access to electricity , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Arable land , Bird species , CO2 emissions , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from solid fuel consumption , Capture fisheries production , Coal rents , Energy related methane emissions , @ORGANISM$ , Forest area , Forest rents , Land area , @ENVIRONMENT$ where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_greenland_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_greenland_1.csv csv original/environment-indicators-for-greenland-1.csv original/environment-indicators-for-greenland-1.csv csv text/csv 211273 environment hxl indicators greenland"
0,"In a grassland biodiversity experiment , we addressed this gap by assessing @ENVIRONMENT$ decomposer and herbivore communities and linking their abundance and diversity to rates of @PHENOMENA$ and herbivory ."
1,We hypothesized that ( 1 ) bioturbator biomass and @QUALITY$ interact to affect the rates of @PHENOMENA$ [ dissolved inorganic nitrogen ( DIN ) and total dissolved phosphorus ( TDP ) ] and consequently bacterioplankton production ( BP ) and that ( 2 ) the complementarity effects of diversity will be stronger on BP than on nutrient regeneration because the former represents a more integrative process that can be mediated by multivariate nutrient complementarity .
1,######## 0:00:00 UTC - ######## 0:00:00 UTC We addressed this topic by using detailed data of twelve functional traits and annual growth for 529 individual trees of 31 species at five species-richness levels in a large @ENVIRONMENT$ biodiversity experiment in @LOCATION$ from 4Ã¢â‚¬â€œ9 years after planting .
1,"-- The Shannon diversity is given by H #ERROR! #NAME? ( p_i log ( p_i ) ) , p_i is the relative @QUALITY$ of the ith @ORGANISM$ ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in @QUALITY$ sector , Mineral rents , Mortality rate attributed to household and ambient @MATTER$ pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"Similarly , species-rich plant communities hosted a higher abundance and diversity of @ORGANISM$ through elevated @QUALITY$ and C : N ratio , leading to higher herbivory rates ."
1,"Impacts of decomposer diversity on the stability of essential ecosystem functions differed between @ENVIRONMENT$ of varying composition and @QUALITY$ , implicating that human-induced changes of biodiversity and land-use management might have unpredictable effects on the processes mankind relies on ."
1,We used the relative abundance of the dominant @ORGANISM$ OTUs to assess the relationship between fungal and @QUALITY$ and assess the environmental variables affecting the changes in the fungal community composition .
1,"By showing a first link between plant diversity and stoichiometry in a multiyear experiment , our results indicate that losing plant species from grassland ecosystems will lead to less reliable @QUALITY$ of @ORGANISM$ for herbivorous consumers and belowground litter input ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study @ENVIRONMENT$ ( CSPs ) ) Silver ID given by Martin , in this case the @ORGANISM$ was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
1,"end date of the event Helper ( event_mm_bo ) , millimeter event_mm_bo Helper column to understand other columns in this data set ( event_mm_bo : rainfall amount as measured by the rainfall collecting bottle ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the rainfall collecting bottle ; copied from the rainfall event overview Helper ( event_mm_va ) , millimeter event_mm_va Helper column to understand other columns in this data set ( event_mm_va : rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview Helper ( event_mm_tb ) , millimeter event_mm_tb Helper column to understand other columns in this data set ( event_mm_tb : rainfall amount as measured by the tipping bucket rain gauge ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set @QUALITY$ as measured by the tipping bucket rain gauge ; copied from the @PHENOMENA$ overview Splashcup position ( position_scb ) , position_scb Categories with `` P P and a number indicate splashcups installed in the Main Experimental set up ."
