0,Results Meta-analysis highlighted a consistent trend of increased @ORGANISM$ and fungal community @QUALITY$ and complexity following transitions to lower intensity and later successional land uses .
1,"( csi : @MATTER$ : 63-20ÃŽÂ¼m ) dimensionless real Grain size distribution Wikipedia on @ENVIRONMENT$ classification : Engineers , typically geotechnical engineers , classify soils according to their engineering properties as they relate to use for foundation support or building material ."
0,"Contents of @MATTER$ , nitrogen and sulphur as well as @QUALITY$ ( H2O and KCl ) of six depth increments per CSP ."
1,( SpeciesCode : focal @QUALITY$ ) @ORGANISM$ identifier in the Main Experiment design .
0,"@MATTER$ : 630-200ÃŽÂ¼m sieves and KÃƒÂ¶hn pipette , drying oven , balance @QUALITY$ ( fsa ) , ... fsa Wikipedia on soil classification : Engineers , typically geotechnical engineers , classify soils according to their engineering properties as they relate to use for foundation support or building material ."
1,"Consequences of @PHENOMENA$ for multitrophic biodiversity and @ENVIRONMENT$ functioning Our knowledge about land-use impacts on biodiversity and ecosystem functioning is mostly limited to single trophic levels , leaving us uncertain about whole-community biodiversity-ecosystem functioning relationships ."
1,"However , due to prevailing steep slopes , the Gutianshan area was only marginally usable for @PHENOMENA$ , and thus an exceptionally intact @ENVIRONMENT$ has been preserved ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse @MATTER$ emissions , Total natural resources rents , Urban land area , Urban @QUALITY$ where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"Our results indicate that @MATTER$ pools and biodiversity show different recovery rates under passive , secondary succession and that @ENVIRONMENT$ by undisturbed forest plant species is slow ."
0,"Growing human population densities , intensified land-use , invasive @ORGANISM$ and increasing habitat @PHENOMENA$ threaten ecosystems worldwide and protected areas are often the only refuge for endangered species ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_t : rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird @ORGANISM$ , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , @MATTER$ emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,Full details about this dataset can be found at Source : Last updated at : 3/6/2020 OGL d2soil_p prof_no PROF_NO string # string prof_no easting EASTING integer # integer easting northing NORTHING integer # integer northing location @LOCATION$ string # string location rel_data REL_DATA string # string rel_data altitude ALTITUDE string # string @QUALITY$ geo_data GEO_DATA string # string geo_data veg_data VEG_DATA string # string veg_data data/d2soil_p.csv csv original/e4cf73b0-eef6-4118-a018-40eb374f5de7/readme.html original/e4cf73b0-eef6-4118-a018-40eb374f5de7/readme.html html text/html 4101 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/D2SOIL_P.csv original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/D2SOIL_P.csv csv text/csv 8100 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume1.PDF original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume1.PDF PDF application/pdf 7867010 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume2.pdf original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume2.pdf pdf application/pdf 13541729 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/soil_p.rtf original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/soil_p.rtf rtf application/rtf 142944 original/resource_links.md original/resource_links.md md text/markdown 172 soil
0,"Local biotic conditions ( local species richness , local functional diversity , @PHENOMENA$ ) were assessed by recording the position , @QUALITY$ and identity of the neighbours of each target tree ."
0,"C carbon C/N ratio CSP N nitrogen pH @MATTER$ SOC soil soil base soil depth @ENVIRONMENT$ soil profile SON Find the list of keywords here : lab_num CSP sample_num depth_lb pH_H2O pH_KCl N_t C_t S_t C_N List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
0,"Spatial arrangement of the trees ( aggregated vs. dispersed ) had no effect on either @ORGANISM$ or @ORGANISM$ , although limited data may have hindered our capacity to identify responses ."
0,"global unique identifier @QUALITY$ ( fullname ) , id fullname The scientific species fullnames are based on the `` @ORGANISM$ of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
0,CSPs : @ORGANISM$ stem breaking probability deviation CSPs Karin Nadrowski ######## en_US The great 2008 @PHENOMENA$ destroyed considerable areas in the Gutianshan Nature Reserve .
0,"Basal area ( R2 #ERROR! 0.93 ) , @ENVIRONMENT$ height and cover ( 0.89 ) , @QUALITY$ ( 0.87 ) , and stand age ( 0.85 ) were the best-described attributes by two-variable models ."
1,"The low representation of ecosystem services and species species distribution ranges by the current protected area system is because these @ENVIRONMENT$ are heavily biased toward southern Chile , and contain large extents of ice and bare @MATTER$ ."
1,"We measured above- and @MATTER$ stocks as well as the species richness of four groups of plants and eight of @ORGANISM$ on 14 representative plots in Sulawesi , Indonesia , ranging from natural rainforest to cacao agroforests that have replaced former natural forest ."
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge standardised precipitation-evapotranspiration index calculated for a 12 month timescale , see Fichtner et al ."
0,From 27 comparative study plots ( CSPs ) soil samples were taken in 6 depth increments per CSP 117.8998 118.1483 29.2852 29.10178 2/2/2008 ######## no @ORGANISM$ no organisms tscholten pkuehn cgeissler CSPs : @ENVIRONMENT$ CNS and pH analyses of depth increments in the Comparative Study Plots Soil chemical laboratory analyses of all 27 comparative study plots .
0,A review of malaria transmission dynamics in @ENVIRONMENT$ Malaria continues to be a major health problem in more than 100 endemic @LOCATION$ located primarily in tropical and sub-tropical regions around the world .
1,Genomic and physiological characterization of two dominant bacteria in the @ORGANISM$ provides evidence of their @QUALITY$ to degrade cellulose .
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( int_v : average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/h -- @QUALITY$ ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
1,"Pervasive Defaunation of Forest Remnants in a Tropical Biodiversity Hotspot Tropical deforestation and forest fragmentation are among the most important biodiversity conservation issues worldwide , yet local extinctions of millions of animal and @QUALITY$ stranded in unprotected @ENVIRONMENT$ remnants remain poorly explained ."
0,"Diversity for @ORGANISM$ is substantially underestimated , and the @ENVIRONMENT$ and portions of the southern and eastern region are still poorly known ."
0,"Ways to quantify @PHENOMENA$ : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( peak_v ) , millimeter per hour peak_v Precipitation measured at the climate station or locally within sites ."
0,"In 14 fallows of different ages and one mature @ENVIRONMENT$ stand in a seasonally dry tropical forest landscape , we estimated basal @QUALITY$ , canopy cover , stem density , species richness , Shannon index , Simpson index , and canopy height ."
0,"Hoverfly abundance was higher in farmland and @ENVIRONMENT$ than urban sites , but @QUALITY$ did not differ significasitesntly ."
0,Percent @QUALITY$ consumed by slugs was 40 % lower in @ENVIRONMENT$ containing 12 plant species ; in communities containing only three species earthworms increased slug leaf area consumption .
0,"Slugs damaged 60 % less leaves when @ORGANISM$ were present , regardless of the @QUALITY$ of the plant communities ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 @MATTER$ emissions , Surface area , Terrestrial and marine protected @QUALITY$ , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
1,"BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated Abundance ( CSP13 ) , CSP13 Number of individuals determined for the respective category ."
1,"The MAR , 3,704,404 km2 in area , accounts for 44.7 % lower @ENVIRONMENT$ ( 800Ã¢â¬â3500 m depth ) in the North Atlantic and is dominated by fine soft @MATTER$ substrate ( 95 % of area ) on a series of flat terraces with intervening slopes either side of the ridge axis contributing to habitat heterogeneity ."
0,( CSP10 : BEF research plot where the abundance of @ORGANISM$ x is estimated ) dimensionless real @QUALITY$ Number of individuals determined for the respective category .
0,"Historical water use by the @QUALITY$ sector is related to patterns of fish species endangerment , where @MATTER$ resource regions with a greater fraction of available surface water withdrawn by hydropower or consumed by the energy sector correlated with higher probabilities of imperilment ."
1,"Phylum ) Taxonomy ( higher levels than family , @QUALITY$ , species ) Conatins higher levels of taxonomic information on the @ORGANISM$ under study ."
0,"Growing human population densities , intensified land-use , invasive @ORGANISM$ and increasing habitat fragmentation threaten ecosystems worldwide and @ENVIRONMENT$ are often the only refuge for endangered species ."
1,The general aim of the common @ENVIRONMENT$ experiment is to test for additional @QUALITY$ for light in the absence of host-specific agents necessary for J-C effects .
0,"Our results show that existing protected areas in Chile do not contain an unusually high proportion of carbon storage ( 14.9 % ) , agricultural production ( 0.2 % ) or biodiversity ( 11.8 % ) , and also represent a low level of @QUALITY$ ( Normalized Difference @ENVIRONMENT$ Index of 0.38 ) ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , @QUALITY$ , Land area where elevation is below 5 meters , @ORGANISM$ , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
1,"BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated Abundance ( CSP08 ) , CSP08 Number of individuals determined for the respective category ."
0,"At low PAR , @ORGANISM$ formed less biomass and produced no emergent leaves , even when @MATTER$ was abundant ."
1,Percent leaf area consumed by slugs was 40 % lower in communities containing 12 plant species ; in @ENVIRONMENT$ containing only three @ORGANISM$ earthworms increased slug leaf area consumption .
1,"Commands : as.taxo ( ) , divc ( ) ( estimator.ri06 : Estimated number of caterpillar OTUs ( Hill number 0 ) ) dimensionless real @QUALITY$ Taxon diversity can be given as @QUALITY$ , or other diversity indices ."
0,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS European Geochemical Soil Analysis GSI GEMAS European Geochemical Soil Analysis The GEMAS dataset is based on @QUALITY$ geochemical sampling of agriculture ( Ap ) and @ENVIRONMENT$ ( Gr ) soils across 34 European countries .
0,"In 14 fallows of different ages and one mature forest stand in a seasonally dry @ENVIRONMENT$ , we estimated basal area , canopy cover , stem density , @QUALITY$ , Shannon index , Simpson index , and canopy height ."
0,Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( int_t : average rainfall intensity ( tipping-bucket ) mm/h -- average rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
1,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The crown ratio was calculated as @QUALITY$ divided by the total height of the @ORGANISM$ ( mean_rad : mean crown radius ) dimensionless real Crown architecture Crown radii in the eight subcardinal directions were determined by means of a crown mirror ."
0,Retention cuts supported higher @QUALITY$ and a greater abundance of forest species than clearcuts as well as higher richness and abundance of @ORGANISM$ than un-harvested forests .
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in @QUALITY$ sector , Oil rents , Other @ENVIRONMENT$ gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , @ENVIRONMENT$ debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,Ways to quantify @PHENOMENA$ : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_b : rainfall amount open field ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa original : Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( @ORGANISM$ , @ENVIRONMENT$ debris ) ."
1,"Similarly , species-rich plant communities hosted a higher @QUALITY$ and diversity of @ORGANISM$ through elevated plant biomass and C : N ratio , leading to higher herbivory rates ."
0,"Similarly , species-rich plant communities hosted a higher @QUALITY$ and diversity of herbivores through elevated plant biomass and C : N ratio , leading to higher @ORGANISM$ rates ."
0,"Creating a genuine evolutionary @ENVIRONMENT$ ecology that links the evolution of species traits at the individual level , the dynamics of @ORGANISM$ interactions , and the overall functioning of ecosystems would give new impetus to this much-needed process of unification across ecological disciplines ."
1,19-23 72070 TÃƒÂ¼bingen Germany -2981918 Thomas Scholten Christian GeiÃƒÅ¸ler Uni TÃƒÂ¼bingen TÃƒÂ¼bingen ######## en_US Sand-filled splash cups were used to study the erosivity of rainfall and @PHENOMENA$ in the @ENVIRONMENT$ of southeast China in spring and summer 2010 .
0,"By using trait-based neighbourhood models , we quantified changes in aboveground wood productivity of 3397 trees that were planted in a large-scale tree diversity experiment in @ENVIRONMENT$ @LOCATION$ across gradients of neighbourhood diversity and climatic conditions over a six-year period ."
